n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
11.0,615.0,0.506535946885,0.999999997354,0.685185183373,7.0,2.0,1.0,0.0,5.01951219512,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,238.6,7700.0,843300.0,332880.0,1928.40740741,3248.57342657,2641.14815773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999444184,0.0400002079263,0.040000218322,0.0400000234733,0.0400001060944,0.395874163715,0.144390495868,0.0406504065041,0.00813008130081,0.833333333333,0.166666666667,0.308127272727,0.136363636364,0.5,-0.273333333333,-0.5,-0.05,0.0,0.0,0.5,0.0,1600
11.0,259.0,0.567567565376,0.999999993289,0.704697981848,9.0,5.0,1.0,0.0,4.4749034749,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,232.166666667,0.0,843300.0,118140.0,0.0,4133.82608696,1991.93770654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201035781655,0.451469649948,0.0201516449436,0.0200037304238,0.488271396519,0.395520421607,0.14604743083,0.046332046332,0.00772200772201,0.857142857143,0.142857142857,0.307007575758,0.1,0.8,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1500
14.0,1164.0,0.420726306093,0.999999998557,0.58008657925,33.0,3.0,5.0,2.0,4.79725085911,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8400.0,1145.2,3900.0,843300.0,188730.0,1585.69230769,8400.0,3347.46183299,1100.0,22300.0,11700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200126788486,0.0200086589837,0.503304856986,0.0201665288902,0.436507276291,0.31695959596,0.0381712580349,0.0171821305842,0.016323024055,0.512820512821,0.487179487179,0.343859848485,0.0625,0.7,-0.211988304094,-0.7,-0.1,0.0,-0.05,0.5,0.05,6300
8.0,327.0,0.653124997959,0.999999995392,0.792626724458,9.0,0.0,1.0,0.0,5.06422018349,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,288.875,0.0,843300.0,104050.0,0.0,4721.0,2197.29483446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200018049995,0.0200018717316,0.919981703947,0.0200011297344,0.0200134895877,0.476089015152,0.110984848485,0.0366972477064,0.0152905198777,0.705882352941,0.294117647059,0.243257575758,0.1,0.6,-0.121666666667,-0.2,-0.05,0.5,0.136363636364,0.0,0.136363636364,516
12.0,925.0,0.389610389189,0.999999997768,0.651785712831,10.0,0.0,1.0,0.0,4.37621621622,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,482.118,0.0,843300.0,242785.714286,0.0,5180.0,2607.60204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8857121307,0.0285722763824,0.0285718894049,0.0285719244392,0.0285717790738,0.518897034865,0.158232517184,0.0616216216216,0.0248648648649,0.7125,0.2875,0.398339409129,0.05,1.0,-0.286473429952,-1.0,-0.05,0.0,0.0,0.5,0.0,2700
11.0,417.0,0.571782176803,0.999999996364,0.679999997527,16.0,4.0,1.0,0.0,5.10071942446,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,718.0,292.428571429,1900.0,843300.0,184414.285714,1110.28571429,3409.40432931,1981.22371942,890.0,1200.0,1097.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718524041,0.0285716910679,0.885712371794,0.0285715804019,0.0285725043326,0.426470588235,0.207531194296,0.0335731414868,0.00239808153477,0.933333333333,0.0666666666667,0.289502164502,0.1,0.6,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,399
11.0,533.0,0.582205027887,0.999999997135,0.702005728648,14.0,4.0,1.0,0.0,4.98311444653,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1500.0,514.875,0.0,69100.0,32600.0,0.0,3350.5,2237.59784574,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222398966975,0.260541918922,0.0223035674662,0.672606527483,0.0223080894317,0.437961005403,0.108210007047,0.0393996247655,0.0168855534709,0.7,0.3,0.339033189033,0.05,0.8,-0.209259259259,-0.8,-0.1,0.583333333333,0.25,0.0833333333333,0.25,881
10.0,693.0,0.53529411686,0.999999997608,0.715311003073,10.0,2.0,4.0,0.0,4.9696969697,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,579.0,155.4,2200.0,843300.0,156190.0,1073.88888889,4351.75457317,2947.47197101,11700.0,11700.0,11700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201650817408,0.0200237208104,0.396518505731,0.104162210875,0.459130480843,0.394763203463,0.0417757575758,0.027417027417,0.011544011544,0.703703703704,0.296296296296,0.283971291866,0.05,0.8,-0.395833333333,-1.0,-0.1,1.0,-0.8,0.5,0.8,1100
11.0,281.0,0.624999997768,0.999999994083,0.792899403592,4.0,3.0,1.0,0.0,4.7153024911,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,315.444444444,0.0,843300.0,146330.0,0.0,4795.07341772,2606.55879262,1300.0,10100.0,5700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155253791187,0.0200055980201,0.123117578675,0.0200360907372,0.681586941381,0.455681818182,0.161800699301,0.067615658363,0.00355871886121,0.95,0.05,0.250885167464,0.1,0.5,-0.4,-0.4,-0.4,0.8,0.1,0.3,0.1,1100
13.0,185.0,0.657608692078,0.999999992063,0.738095232237,3.0,2.0,1.0,0.0,5.15675675676,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4600.0,773.428571429,0.0,843300.0,168262.5,0.0,4600.0,2644.89833449,1000.0,1100.0,1050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250060590319,0.75019933052,0.0250025230649,0.174789871315,0.0250022160686,0.386458333333,0.0715435606061,0.0648648648649,0.0162162162162,0.8,0.2,0.202588383838,0.05,0.4,-0.2,-0.4,-0.1,0.2,0.0787878787879,0.3,0.0787878787879,782
10.0,432.0,0.580335730023,0.999999996337,0.71062270802,11.0,1.0,1.0,1.0,4.6412037037,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,400650.0,0.0,3485.24441796,2038.62106091,6300.0,6300.0,6300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500024686332,0.0500025561016,0.799988779622,0.0500016628828,0.0500045327606,0.231481481481,0.0138888888889,0.0231481481481,0.0185185185185,0.555555555556,0.444444444444,0.226,0.1,0.5,-0.18125,-0.5,-0.05,0.2,0.1,0.3,0.1,3400
12.0,263.0,0.584745760234,0.999999994624,0.602150534397,15.0,5.0,1.0,10.0,4.66159695817,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.223,110200.0,843300.0,613140.0,2838.68490153,7173.3506,5150.59533277,6500.0,6500.0,6500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262233386,0.0201052030451,0.0200280405188,0.613643354318,0.0200000635187,0.48137254902,0.227450980392,0.041825095057,0.0114068441065,0.785714285714,0.214285714286,0.460606060606,0.1,0.7,-0.4,-0.4,-0.4,0.5,0.5,0.0,0.5,548
14.0,178.0,0.630681814598,0.999999991453,0.726495720286,3.0,2.0,1.0,0.0,4.92134831461,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,305.0,128.833333333,0.0,843300.0,197442.857143,0.0,3308.91125973,2452.96951462,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028665620921,0.0285767528885,0.0286723358027,0.0285739834695,0.885511306918,0.452971271153,0.103128689492,0.0674157303371,0.0,1.0,0.0,0.189069264069,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2100
9.0,328.0,0.553846152142,0.999999994924,0.71065989487,8.0,3.0,1.0,0.0,4.69817073171,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,950.0,407.285714286,6300.0,690400.0,161542.857143,2230.23232323,3350.0,2925.73943439,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286768629745,0.0285738991444,0.178922525573,0.0285720616032,0.735254650705,0.264063958917,0.0621657754011,0.030487804878,0.00914634146341,0.769230769231,0.230769230769,0.303863636364,0.1,0.5,-0.241666666667,-0.5,-0.1,0.25,0.0,0.25,0.0,6900
9.0,330.0,0.541284402014,0.999999994924,0.71065989487,6.0,5.0,1.0,0.0,5.05454545455,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,581.0,203.918,4900.0,843300.0,322200.0,1673.72222222,3575.71896608,2684.73464394,1400.0,3700.0,2400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625853993376,0.0401062426887,0.253953466666,0.0400002216401,0.0400860756295,0.40082972583,0.0791245791246,0.0333333333333,0.0151515151515,0.6875,0.3125,0.282093663912,0.1,0.8,-0.173333333333,-0.291666666667,-0.1,0.333333333333,0.25,0.166666666667,0.25,3600
12.0,251.0,0.615384612893,0.999999993289,0.771812075357,5.0,2.0,0.0,2.0,4.54581673307,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,719.0,217.37,0.0,843300.0,266700.0,0.0,7176.15251852,3944.27445276,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250052278952,0.0257374830498,0.150151312475,0.773154109931,0.0259518666498,0.489473684211,0.363157894737,0.0597609561753,0.00398406374502,0.9375,0.0625,0.482222222222,0.1,1.0,-0.0333333333333,-0.0333333333333,-0.0333333333333,1.0,1.0,0.5,1.0,837
9.0,523.0,0.494989978968,0.999999997222,0.566666665093,22.0,1.0,20.0,1.0,4.94646271511,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,967.0,424.7,4900.0,690400.0,159500.0,1971.92,4298.16216216,2765.16942482,50200.0,50200.0,50200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000197618,0.0200012823277,0.819799565602,0.120197989357,0.0200009650956,0.451287878788,0.0633585858586,0.0267686424474,0.00764818355641,0.777777777778,0.222222222222,0.227435064935,0.1,0.5,-0.270833333333,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,825
8.0,86.0,0.694117638893,0.999999982759,0.724137918549,6.0,1.0,4.0,0.0,5.51162790698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,583.0,386.6,4900.0,69100.0,30780.0,2005.21428571,3303.69863014,2533.94776908,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0401160430303,0.0400557168155,0.0400642680498,0.839504850312,0.040259121792,0.524761904762,0.02,0.0232558139535,0.0116279069767,0.666666666667,0.333333333333,0.3,0.1,0.5,-0.5,-0.5,-0.5,0.85,-0.4,0.35,0.4,3200
12.0,173.0,0.645348833457,0.999999990991,0.810810803506,7.0,3.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,693.0,220.166666667,12800.0,843300.0,223633.333333,2122.7826087,4085.7677643,3074.82374648,920.0,2300.0,1610.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033334575917,0.687381781267,0.0333337735224,0.212279608177,0.0336702611174,0.501515151515,-0.00930735930736,0.0231213872832,0.0173410404624,0.571428571429,0.428571428571,0.259090909091,0.136363636364,0.4,-0.522222222222,-1.0,-0.166666666667,1.0,0.0,0.5,0.0,859
11.0,279.0,0.550724635686,0.999999993548,0.696774189053,3.0,2.0,0.0,1.0,4.84946236559,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9100.0,1535.125,0.0,690400.0,176820.0,0.0,9100.0,3254.74793034,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200420309285,0.0201635908683,0.159389651331,0.313141935953,0.487262790919,0.430476190476,0.103333333333,0.0322580645161,0.00358422939068,0.9,0.1,0.25,0.0333333333333,0.5,-0.5,-0.5,-0.5,0.651515151515,0.212121212121,0.151515151515,0.212121212121,1100
10.0,452.0,0.499999998889,0.999999995951,0.680161940566,2.0,2.0,1.0,0.0,4.96017699115,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,297.333333333,3400.0,843300.0,269866.666667,1088.41860465,3454.67505116,2248.03129197,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333341197013,0.0333341509495,0.700411313869,0.0333338613556,0.199586554124,0.536174242424,0.125588474026,0.0353982300885,0.00663716814159,0.842105263158,0.157894736842,0.374391233766,0.1,0.5,-0.357142857143,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1300
8.0,190.0,0.635869561762,0.999999990741,0.78703702975,4.0,1.0,0.0,1.0,3.9,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5100.0,785.659,2400.0,843300.0,316430.0,2400.0,6595.77668539,4260.66914001,14000.0,14000.0,14000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206756624123,0.0203367505975,0.0200214711859,0.918630185555,0.0203359302491,0.436147186147,0.103909632035,0.0421052631579,0.0105263157895,0.8,0.2,0.307819264069,0.136363636364,0.6,-0.5,-0.5,-0.5,1.0,0.0,0.5,0.0,1300
13.0,855.0,0.404507710078,0.99999999812,0.539473683196,6.0,6.0,10.0,0.0,4.6081871345,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,549.0,191.428571429,0.0,843300.0,152711.111111,0.0,3576.13508102,1954.52831825,894.0,2700.0,1797.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.323464679452,0.0222878853137,0.0222243805389,0.02222421738,0.609798837316,0.48097877732,0.230452169781,0.0584795321637,0.0163742690058,0.78125,0.21875,0.445274891775,0.1,1.0,-0.204166666667,-0.7,-0.05,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,2700
11.0,457.0,0.521158128015,0.999999996154,0.699999997308,4.0,1.0,1.0,1.0,4.60175054705,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,731.0,185.166666667,0.0,843300.0,288387.5,0.0,6621.56338028,2594.81475334,3100.0,3100.0,3100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250038179067,0.0250055999419,0.0250025403888,0.150325797953,0.77466224381,0.479058671825,0.18385235332,0.0612691466083,0.019693654267,0.756756756757,0.243243243243,0.408609307359,0.1,1.0,-0.349287749288,-0.75,-0.0769230769231,0.0,0.0,0.5,0.0,12100
11.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,166.666666667,0.0,843300.0,364560.0,0.0,8997.20657277,4853.0380145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200007686434,0.127354853953,0.133390836853,0.699245513401,0.0200080271494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300
8.0,403.0,0.516042779369,0.999999995798,0.617647056228,3.0,3.0,1.0,0.0,4.08188585608,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,545.0,545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250053658776,0.333024070753,0.025003599444,0.02500542038,0.591961543546,0.518465543466,0.0693956943957,0.0496277915633,0.0397022332506,0.555555555556,0.444444444444,0.280465367965,0.05,0.6,-0.172395833333,-0.4,-0.1,0.75,-0.125,0.25,0.125,3200
13.0,588.0,0.506920414348,0.999999997126,0.695402296852,11.0,0.0,2.0,0.0,4.88095238095,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2600.0,445.5,2600.0,843300.0,247900.0,1629.87272727,5965.30506977,3014.3390124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333659615579,0.0333715549718,0.677348447461,0.222577165451,0.033336870559,0.406388560934,0.13026613538,0.0357142857143,0.0102040816327,0.777777777778,0.222222222222,0.341305916306,0.1,1.0,-0.166666666667,-0.3,-0.05,0.2,0.1,0.3,0.1,1400
7.0,309.0,0.54870129692,0.999999994286,0.685714281796,1.0,1.0,0.0,1.0,4.6925566343,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,679.0,389.428571429,0.0,690400.0,124350.0,0.0,4940.76060606,2801.30989695,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169317384667,0.148958335319,0.0253845902024,0.0251717634053,0.631167926407,0.443499729437,0.222629193723,0.0388349514563,0.00647249190939,0.857142857143,0.142857142857,0.325410353535,0.0625,1.0,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,3000
10.0,439.0,0.53775743584,0.999999995763,0.762711861175,5.0,1.0,1.0,0.0,4.78815489749,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,97.8571428571,14700.0,843300.0,411600.0,2184.48320992,5941.82252922,3349.34761365,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285715899236,0.308697271404,0.457284925975,0.176872106249,0.0285741064494,0.300854700855,-0.0933566433566,0.00911161731207,0.0273348519362,0.25,0.75,0.320833333333,0.1,0.6,-0.384508547009,-0.7,-0.05,0.0,0.0,0.5,0.0,1800
7.0,185.0,0.604395601075,0.999999990196,0.676470581603,4.0,4.0,0.0,0.0,4.63783783784,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,719.0,393.0,5000.0,690400.0,103833.333333,1983.2293578,3365.8545479,2600.63287196,954.0,7400.0,3188.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222820364111,0.597575497248,0.0222228398921,0.0222227552696,0.335696871179,0.566452991453,0.170726495726,0.027027027027,0.0162162162162,0.625,0.375,0.52,0.4,0.6,-0.126851851852,-0.155555555556,-0.1,0.0,0.0,0.5,0.0,27700
14.0,429.0,0.541262134609,0.99999999631,0.645756455182,14.0,3.0,9.0,2.0,4.77855477855,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,987.0,180.777777778,987.0,843300.0,337609.666667,987.0,8187.21209465,4676.25691085,987.0,6500.0,4662.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222232183163,0.49739001452,0.0222227660317,0.435941268584,0.022222732549,0.268817016317,0.0516098484848,0.032634032634,0.018648018648,0.636363636364,0.363636363636,0.285551948052,0.1,1.0,-0.185416666667,-0.4,-0.1,0.0,0.0,0.5,0.0,866
15.0,481.0,0.54105263044,0.999999996429,0.707142854617,5.0,3.0,1.0,0.0,4.59459459459,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,690.0,499.857142857,593.0,28000.0,9699.0,593.0,4978.0,2060.62847379,447.0,447.0,447.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.600621244415,0.313357395877,0.0285718815586,0.028848167117,0.0286013110318,0.481073858115,0.0749028182702,0.039501039501,0.027027027027,0.59375,0.40625,0.428070175439,0.1,0.6,-0.343315018315,-0.6,-0.0714285714286,0.4,0.2,0.1,0.2,1200
9.0,309.0,0.540983604784,0.999999994898,0.632653057997,5.0,2.0,1.0,0.0,5.17799352751,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,103.75,0.0,843300.0,157433.333333,0.0,3783.85,1873.63691868,16000.0,16000.0,16000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68515575754,0.0333591074329,0.214714015048,0.0334362750415,0.0333348449383,0.467384370016,0.248724082935,0.0453074433657,0.00647249190939,0.875,0.125,0.361363636364,0.1,1.0,-0.166666666667,-0.2,-0.133333333333,0.0,0.0,0.5,0.0,1300
7.0,252.0,0.662650599748,0.999999993421,0.828947362967,5.0,2.0,0.0,0.0,4.68253968254,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,631.0,408.571428571,0.0,28000.0,9300.0,0.0,3582.65,1756.21253429,40.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.257171454595,0.278470754905,0.0222352196706,0.419897639007,0.0222249318228,0.596022727273,0.264362373737,0.0753968253968,0.015873015873,0.826086956522,0.173913043478,0.414194577352,0.136363636364,0.8,-0.297916666667,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,3400
10.0,1428.0,0.420289854768,0.999999998797,0.605294824783,29.0,5.0,10.0,0.0,4.48879551821,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,404.7,1400.0,843300.0,148820.0,980.0,7611.08333333,3145.71547702,773.0,53200.0,22568.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020004109279,0.0201115043697,0.118340010862,0.112639415637,0.728904959852,0.456291974525,0.144611664442,0.0490196078431,0.0168067226891,0.744680851064,0.255319148936,0.393421459493,0.0333333333333,1.0,-0.299363425926,-0.666666666667,-0.1,0.4,-0.2,0.1,0.2,2600
8.0,559.0,0.414312616922,0.999999997305,0.471698111936,3.0,2.0,23.0,0.0,4.96779964222,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,479.166666667,0.0,617900.0,112071.428571,0.0,3853.49275362,2594.65054327,1300.0,8000.0,4650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285749187595,0.0290076197744,0.028573992373,0.403772510843,0.51007095825,0.345235908872,0.0947155538065,0.0268336314848,0.0143112701252,0.652173913043,0.347826086957,0.348744588745,0.1,0.5,-0.231944444444,-0.4,-0.133333333333,0.0,0.0,0.5,0.0,1900
9.0,277.0,0.460144925869,0.999999994737,0.536842102438,43.0,2.0,40.0,0.0,6.09025270758,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1900.0,412.777777778,1900.0,843300.0,283055.555556,1900.0,16499.8235294,6054.66474527,13300.0,13300.0,13300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0225876922168,0.0223004363185,0.140328730004,0.542077760197,0.272705381264,0.736363636364,0.496022727273,0.0180505415162,0.00361010830325,0.833333333333,0.166666666667,0.452121212121,0.2,1.0,-0.025,-0.025,-0.025,0.55,0.4,0.05,0.4,4900
13.0,1978.0,0.387199999793,0.999999999186,0.519121236355,19.0,7.0,13.0,2.0,4.54347826087,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,620.0,223.5,17100.0,843300.0,260566.666667,1991.97087379,3603.5625,2933.12892677,579.0,21900.0,4805.83333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334583466805,0.759608100866,0.13964588507,0.0336227201396,0.0336649472437,0.46684442588,0.137816532071,0.0485338725986,0.0222446916077,0.685714285714,0.314285714286,0.409099702381,0.1,1.0,-0.360006313131,-1.0,-0.05,0.65,0.35,0.15,0.35,596
9.0,484.0,0.491452990403,0.999999996774,0.609677417388,27.0,12.0,1.0,0.0,4.82024793388,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,696.0,167.25,1800.0,843300.0,247250.0,1294.625,4138.987061,2697.1941428,801.0,4200.0,2725.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0256278037844,0.0250031904848,0.769095156662,0.0251315420084,0.15514230706,0.371976063153,0.250097614803,0.0826446280992,0.00206611570248,0.975609756098,0.0243902439024,0.326374458874,0.0333333333333,1.0,-0.5,-0.5,-0.5,0.244444444444,0.255555555556,0.255555555556,0.255555555556,2800
6.0,216.0,0.593137251994,0.999999991803,0.737704911986,6.0,2.0,1.0,0.0,4.60648148148,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,296.718,8400.0,843300.0,331200.0,1564.26315789,3574.79811164,2757.37156526,3000.0,6500.0,4750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839696885353,0.0400004465431,0.0400024262646,0.0400001471652,0.0403000946745,0.397555096419,0.0668044077135,0.0416666666667,0.0324074074074,0.5625,0.4375,0.292929292929,0.1,0.6,-0.17619047619,-0.2,-0.1,0.0,0.0,0.5,0.0,996
12.0,129.0,0.655999994752,0.999999984375,0.859374986572,2.0,1.0,0.0,1.0,4.17054263566,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,647.0,178.833333333,1400.0,843300.0,278616.666667,883.166666667,4161.95652174,2555.51382958,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333655818,0.033333606364,0.699274631829,0.200722961853,0.0333351441352,0.435683760684,0.228846153846,0.062015503876,0.0232558139535,0.727272727273,0.272727272727,0.39375,0.1,0.6,-0.408333333333,-0.7,-0.125,0.333333333333,0.25,0.166666666667,0.25,3900
9.0,317.0,0.424137929572,0.999999995261,0.44075829175,29.0,3.0,25.0,1.0,4.63722397476,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,255.655714286,31100.0,843300.0,507342.857143,3511.01301576,9050.0,5707.09613208,3400.0,28400.0,15900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571729545,0.028581255405,0.0286210976451,0.88565435782,0.0285715595853,0.558333333333,0.0078125,0.0252365930599,0.0252365930599,0.5,0.5,0.353125,0.2,0.5,-0.2875,-0.7,-0.1,0.8,0.15,0.3,0.15,14300
10.0,302.0,0.503355703009,0.999999994819,0.616580307686,10.0,2.0,1.0,0.0,4.45695364238,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5200.0,887.571428571,0.0,843300.0,191400.0,0.0,5200.0,2590.01186334,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250027561914,0.448134391285,0.476630560158,0.025232191201,0.0250001011651,0.39,0.211428571429,0.0165562913907,0.00993377483444,0.625,0.375,0.502857142857,0.214285714286,0.8,-0.157142857143,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,798
11.0,568.0,0.567901233566,0.99999999711,0.754335257935,16.0,0.0,1.0,0.0,4.77112676056,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,695.0,295.777777778,0.0,843300.0,230760.0,0.0,4569.66666667,2244.51384835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201031781659,0.0200029050645,0.784009837342,0.0200012103894,0.155882869038,0.423838383838,0.0635642135642,0.0264084507042,0.0264084507042,0.5,0.5,0.527424242424,0.136363636364,1.0,-0.374537037037,-0.7,-0.1875,0.2,0.2,0.3,0.2,939
