state_code,lat,lon,bird,lat_zone
45,38.26,-78.93,19,2
45,38.65,-78.52,19,2
45,37.56,-77.1,19,2
45,37.21,-76.99,19,2
45,38.49,-77.44,19,2
45,36.68,-79.26,19,2
45,38.71,-78.15,19,2
45,36.95,-76.89,19,2
45,36.85,-82.01,19,2
45,37.04,-82.69,19,2
45,37.64,-79.24,19,2
45,37.53,-79.51,19,2
45,36.92,-80.32,19,2
45,36.72,-82.19,19,2
45,37.36,-77.8,19,2
45,36.93,-78.31,19,2
45,38.41,-78.99,19,2
45,37.73,-78.14,19,2
45,36.57,-79.32,19,2
45,36.83,-76.28,19,2
45,37.23,-80.62,19,2
47,47.98,-118.31,27,2
47,47.93,-120.24,27,2
47,48.28,-119.1,27,2
47,45.75,-120.56,27,2
47,47.48,-117.31,27,2
47,46.2,-121.89,27,2
47,47.7,-118.75,27,2
47,47.69,-121.58,27,2
47,47.45,-118.17,27,2
47,46.71,-121.32,27,2
47,48.13,-118.7,27,2
47,46.53,-120.15,27,2
47,46.74,-123.2,27,2
47,45.84,-122.03,27,2
47,47.55,-117.51,27,2
47,47.06,-121.46,27,2
47,46.85,-123.54,27,2
47,46.85,-117.45,27,2
47,47.12,-122.46,27,2
47,47.5,-121.73,27,2
47,46.07,-119.86,27,2
47,46.09,-121.68,27,2
47,48.39,-122.46,27,2
47,46.68,-118.16,27,2
47,46.12,-122.16,27,2
47,46.16,-118.53,27,2
47,48.76,-119.98,27,2
47,47.78,-120.99,27,2
47,46.63,-121.22,27,2
47,47.27,-117.1,27,2
47,46.18,-118.64,27,2
47,46.14,-117.76,27,2
47,46.4,-123.2,27,2
47,48.68,-121.61,27,2
47,47.2,-117.63,27,2
47,46.56,-122.74,27,2
47,46.75,-120.75,27,2
47,47.97,-121.77,27,2
47,47.84,-123.84,27,2
47,47.75,-117.15,27,2
47,46.08,-121.87,27,2
47,47.03,-118.41,27,2
47,47.75,-119.76,27,2
47,48.81,-121.43,27,2
47,45.94,-121.33,27,2
47,47.12,-121.58,27,2
47,48.32,-119.43,27,2
47,46.7,-122.62,27,2
47,47.15,-118.67,27,2
47,46.51,-118.8,27,2
47,47.0,-121.68,27,2
47,48.09,-117.49,27,2
47,48.76,-118.64,27,2
47,46.81,-123.04,27,2
47,47.69,-120.2,27,2
47,45.71,-122.28,27,2
47,47.66,-123.71,27,2
47,46.48,-123.3,27,2
47,48.25,-117.93,27,2
47,47.13,-120.89,27,2
47,47.01,-119.47,27,2
47,48.13,-121.23,27,2
47,46.48,-119.2,27,2
47,47.66,-124.2,27,2
47,48.62,-121.41,27,2
47,48.38,-122.27,27,2
47,47.74,-121.52,27,2
47,47.01,-121.19,27,2
47,47.88,-123.69,27,2
47,47.78,-120.38,27,2
47,48.27,-117.16,27,2
47,47.0,-117.18,27,2
47,47.48,-117.89,27,2
47,48.19,-124.38,27,2
47,46.53,-120.22,27,2
47,48.87,-119.92,27,2
47,48.25,-120.25,27,2
47,46.9,-122.37,27,2
49,38.8,-81.32,19,2
49,38.84,-79.64,19,2
49,37.51,-81.23,19,2
49,37.39,-81.17,19,2
49,38.34,-81.49,19,2
49,38.98,-79.03,19,2
49,39.7,-79.67,19,2
49,38.81,-80.12,19,2
49,39.26,-80.03,19,2
49,38.56,-79.45,19,2
49,37.92,-82.26,19,2
49,38.26,-80.88,19,2
49,38.3,-81.06,19,2
49,39.3,-80.86,19,2
49,39.59,-77.91,19,2
49,39.03,-78.83,19,2
49,38.07,-81.63,19,2
49,38.78,-82.15,19,2
49,39.17,-79.11,19,2
49,38.05,-80.02,19,2
49,39.2,-81.55,19,2
49,38.22,-82.02,19,2
49,38.49,-80.82,19,2
49,38.39,-82.31,19,2
49,39.56,-80.69,19,2
49,39.72,-80.07,19,2
49,38.16,-82.27,19,2
49,38.67,-81.51,19,2
49,38.83,-79.86,19,2
49,38.89,-81.47,19,2
49,39.42,-78.45,19,2
49,39.14,-81.63,19,2
49,39.85,-80.76,19,2
49,38.79,-82.18,19,2
49,39.49,-78.56,19,2
49,39.33,-80.78,19,2
49,37.69,-82.17,19,2
49,38.37,-79.94,19,2
49,37.69,-80.5,19,2
49,38.91,-82.08,19,2
49,38.83,-79.82,19,2
49,38.55,-80.84,19,2
49,39.22,-80.36,19,2
49,39.0,-79.7,19,2
49,38.59,-81.9,19,2
49,38.44,-80.3,19,2
49,39.01,-78.86,19,2
49,39.45,-79.9,19,2
49,38.06,-82.3,19,2
49,37.33,-80.96,19,2
49,38.89,-79.6,19,2
49,38.23,-80.09,19,2
49,38.98,-81.34,19,2
49,39.02,-81.45,19,2
49,38.66,-80.99,19,2
49,38.22,-81.16,19,2
49,39.1,-79.07,19,2
49,39.68,-80.77,19,2
49,38.04,-81.6,19,2
49,38.94,-79.46,19,2
49,38.79,-80.51,19,2
49,37.46,-81.8,19,2
49,38.2,-82.25,19,2
49,37.68,-80.79,19,2
49,38.82,-79.44,19,2
49,38.58,-82.26,19,2
49,39.02,-80.9,19,2
49,39.21,-80.28,19,2
49,39.43,-78.99,19,2
49,38.96,-80.13,19,2
49,38.25,-80.25,19,2
49,38.08,-81.73,19,2
49,39.35,-78.92,19,2
49,38.56,-81.65,19,2
49,38.08,-81.03,19,2
49,37.85,-81.48,19,2
48,45.54,-92.35,0,2
48,44.99,-90.51,0,2
48,44.83,-90.78,0,2
48,45.41,-87.91,0,2
48,45.56,-90.64,0,2
48,44.78,-90.19,0,2
48,44.44,-87.53,0,2
48,46.49,-92.27,0,2
48,45.25,-91.76,0,2
48,44.5,-92.2,0,2
48,45.71,-90.43,0,2
48,45.75,-89.12,0,2
48,42.72,-88.66,0,2
48,45.81,-90.7,0,2
48,43.19,-89.7,0,2
48,45.11,-90.23,0,2
48,43.89,-87.86,0,2
48,42.69,-89.02,0,2
48,45.54,-91.9,0,2
48,44.7,-87.64,0,2
48,45.32,-90.21,0,2
48,43.69,-89.85,0,2
48,44.05,-90.58,0,2
48,45.92,-91.22,0,2
48,45.65,-88.29,0,2
48,44.41,-89.33,0,2
48,46.43,-91.97,0,2
48,43.95,-90.79,0,2
48,44.32,-88.5,0,2
48,44.86,-89.78,0,2
48,45.17,-90.95,0,2
48,45.17,-90.23,0,2
48,43.36,-91.04,0,2
48,44.77,-88.92,0,2
48,45.51,-89.58,0,2
48,43.26,-90.46,0,2
48,43.82,-90.98,0,2
48,44.27,-87.82,0,2
48,43.03,-88.26,0,2
48,44.31,-87.88,0,2
48,44.44,-89.36,0,2
48,44.18,-89.17,0,2
48,45.46,-91.25,0,2
48,46.01,-90.43,0,2
48,45.39,-90.97,0,2
48,45.02,-89.13,0,2
48,45.07,-91.38,0,2
48,45.66,-88.38,0,2
48,45.6,-92.23,0,2
48,43.85,-87.79,0,2
48,45.43,-88.26,0,2
48,45.18,-89.92,0,2
48,45.71,-89.92,0,2
48,44.91,-91.97,0,2
48,42.56,-89.78,0,2
48,45.43,-90.83,0,2
48,44.17,-90.01,0,2
48,43.96,-90.3,0,2
48,44.51,-88.18,0,2
48,45.72,-90.34,0,2
48,42.83,-87.93,0,2
48,45.8,-90.27,0,2
48,45.69,-91.06,0,2
48,45.42,-89.26,0,2
48,43.86,-89.9,0,2
48,45.33,-92.54,0,2
48,43.29,-89.09,0,2
48,43.17,-90.0,0,2
48,44.16,-90.73,0,2
48,45.12,-89.52,0,2
48,43.93,-89.18,0,2
48,45.94,-88.53,0,2
48,43.18,-90.67,0,2
48,44.53,-91.75,0,2
48,43.71,-89.77,0,2
48,46.26,-92.17,0,2
48,45.38,-88.31,0,2
48,44.24,-91.59,0,2
48,43.94,-90.36,0,2
48,44.75,-88.66,0,2
48,42.83,-88.38,0,2
48,44.99,-91.88,0,2
48,44.98,-91.88,0,2
48,43.68,-87.72,0,2
48,42.8,-90.02,0,2
48,44.2,-91.53,0,2
48,46.55,-91.51,0,2
48,44.91,-88.08,0,2
48,42.59,-88.41,0,2
48,43.02,-88.58,0,2
48,44.07,-91.31,0,2
48,44.58,-91.2,0,2
48,43.52,-89.41,0,2
48,44.42,-87.86,0,2
48,44.29,-87.72,0,2
48,44.34,-90.21,0,2
48,45.32,-90.55,0,2
50,41.46,-105.94,26,2
50,41.86,-106.08,26,2
50,42.19,-110.47,26,2
50,44.04,-105.95,26,2
50,44.09,-110.52,26,2
50,42.18,-106.61,26,2
50,41.58,-106.57,26,2
50,41.75,-109.64,26,2
50,42.86,-104.64,26,2
50,44.36,-108.47,26,2
50,41.05,-110.95,26,2
50,43.78,-105.09,26,2
50,41.51,-108.7,26,2
50,41.5,-108.27,26,2
50,43.74,-107.66,26,2
50,42.89,-108.93,26,2
50,43.42,-105.2,26,2
50,44.24,-109.71,26,2
50,42.63,-104.8,26,2
50,44.51,-107.4,26,2
50,43.63,-107.96,26,2
50,43.61,-106.06,26,2
50,43.85,-108.21,26,2
50,41.31,-109.89,26,2
50,43.45,-110.57,26,2
50,43.14,-110.95,26,2
50,43.44,-109.43,26,2
50,42.78,-110.66,26,2
50,43.52,-109.9,26,2
50,44.19,-106.14,26,2
50,42.8,-106.85,26,2
50,43.41,-108.29,26,2
50,44.46,-105.64,26,2
50,44.95,-110.69,26,2
50,43.07,-109.01,26,2
50,43.34,-106.37,26,2
50,41.23,-107.53,26,2
50,42.77,-106.25,26,2
50,42.11,-109.55,26,2
50,43.47,-107.57,26,2
50,41.21,-105.87,26,2
50,43.68,-110.98,26,2
50,43.81,-109.19,26,2
50,44.34,-104.43,26,2
50,42.49,-106.11,26,2
50,43.11,-106.84,26,2
50,42.71,-107.16,26,2
50,44.22,-104.39,26,2
50,44.64,-104.84,26,2
50,44.97,-104.74,26,2
50,43.16,-105.67,26,2
50,44.53,-106.41,26,2
50,44.51,-105.74,26,2
50,42.05,-109.06,26,2
50,43.98,-106.49,26,2
50,44.82,-107.82,26,2
50,44.02,-105.03,26,2
50,42.95,-104.86,26,2
50,44.11,-110.63,26,2
50,42.09,-104.55,26,2
50,41.19,-109.27,26,2
50,43.77,-108.36,26,2
50,44.3,-105.97,26,2
50,42.6,-107.55,26,2
50,44.35,-110.26,26,2
50,42.94,-107.71,26,2
50,41.32,-107.47,26,2
50,43.47,-104.7,26,2
50,42.18,-110.59,26,2
50,42.1,-107.16,26,2
50,42.35,-108.54,26,2
50,41.99,-107.94,26,2
50,43.62,-106.1,26,2
50,42.23,-105.49,26,2
50,43.09,-104.44,26,2
50,44.27,-108.52,26,2
50,44.84,-104.54,26,2
50,41.23,-108.02,26,2
50,41.76,-109.09,26,2
50,44.21,-109.31,26,2
50,43.3,-109.75,26,2
50,43.05,-105.2,26,2
