lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
1.0,0.0,1885.0,371.0,181.0,0.2000000029802322,0.2000000029802322,15100.0,68437.0,3.5999999046325684,179.0,1714126.0,91.0
1.0,0.0,226.0,12.0,25.0,0.4000000059604645,0.4000000059604645,441.0,13364.0,1.0,7645.0,1869835.0,97.0
114.0,100.0,2969.0,224.0,151.0,7.409999847412109,18.63999938964844,136034.0,84091.0,1.2999999523162842,130.0,1074519.0,67.0
0.0,0.0,264.0,42.0,33.0,0.2000000029802322,0.2000000029802322,1016.0,10116.0,1.399999976158142,1374.0,1749756.0,98.0
33.0,18.0,3104.0,208.0,139.0,1.399999976158142,3.0,359408.0,34574.0,4.599999904632568,7345.0,1377104.0,87.0
2.0,1.0,4381.0,140.0,154.0,0.4000000059604645,1.7999999523162842,22358.0,25160.0,1.5,313.0,1015656.0,94.0
2.0,0.0,630.0,75.0,72.0,1.399999976158142,1.600000023841858,75078.0,42865.0,3.200000047683716,395.0,1705382.0,94.0
11.0,5.0,3076.0,412.0,322.0,0.6000000238418579,0.800000011920929,482557.0,232189.0,6.199999809265137,201.0,1300526.0,83.0
1.0,1.0,158.0,13.0,13.0,0.2000000029802322,0.2000000029802322,11119.0,16475.0,1.2000000476837158,8609.0,1864503.0,99.0
13.0,0.0,5489.0,424.0,405.0,1.399999976158142,1.600000023841858,315121.0,171566.0,2.0,153.0,1048573.0,81.0
1.0,0.0,516.0,91.0,70.0,0.4000000059604645,0.4000000059604645,45700.0,18975.0,2.5999999046325684,1841.0,1768357.0,89.0
7.0,2.0,2576.0,157.0,118.0,0.4000000059604645,0.6000000238418579,317672.0,104149.0,1.600000023841858,147.0,981075.0,87.0
25.0,8.0,4151.0,261.0,160.0,2.789999961853028,4.389999866485596,386314.0,30764.0,1.5,257.0,1017281.0,67.0
9.0,0.0,2486.0,178.0,157.0,6.389999866485596,18.559999465942383,57610.0,57884.0,2.400000095367432,173.0,1101016.0,78.0
2.0,1.0,297.0,40.0,41.0,0.4000000059604645,0.4000000059604645,2555.0,12235.0,2.0,351.0,1741625.0,93.0
0.0,0.0,1944.0,114.0,133.0,0.2000000029802322,0.2000000029802322,10959.0,36319.0,2.0,136.0,1053427.0,94.0
3.0,1.0,2659.0,262.0,181.0,1.2000000476837158,1.7999999523162842,190937.0,49972.0,1.0,292.0,1104144.0,84.0
136.0,172.0,2730.0,272.0,218.0,2.400000095367432,0.800000011920929,115066.0,41164.0,5.199999809265137,2871.0,1378723.0,87.0
4.0,3.0,2365.0,409.0,202.0,1.2000000476837158,2.5899999141693115,158972.0,63925.0,1.0,157.0,1099780.0,85.0
1.0,0.0,1478.0,108.0,80.0,0.6000000238418579,1.2000000476837158,49601.0,14601.0,2.0,272.0,1023184.0,93.0
9.0,2.0,3602.0,297.0,238.0,3.400000095367432,1.0,138967.0,52594.0,2.799999952316284,3651.0,1773886.0,79.0
2.0,2.0,2412.0,163.0,103.0,0.4000000059604645,0.4000000059604645,164340.0,80066.0,2.0,492.0,1122022.0,84.0
22.0,23.0,1068.0,61.0,52.0,2.0,1.7999999523162842,18034.0,20905.0,1.0,309.0,1014486.0,91.0
84.0,103.0,2358.0,316.0,165.0,0.800000011920929,1.2000000476837158,769994.0,343926.0,2157.0,81.0,19.0,0.0
0.0,0.0,360.0,126.0,47.0,0.4000000059604645,0.4000000059604645,150266.0,151116.0,3.0,1817.0,1759117.0,97.0
19.0,17.0,5367.0,374.0,258.0,1.2000000476837158,1.0,359434.0,97984.0,1.2999999523162842,145.0,1002831.0,73.0
184.0,138.0,4782.0,626.0,394.0,1.600000023841858,4.599999904632568,132194.0,158954.0,1.2999999523162842,149.0,1016229.0,77.0
3.0,1.0,1002.0,86.0,108.0,0.6000000238418579,1.600000023841858,50946.0,131296.0,2.799999952316284,940.0,1540130.0,94.0
0.0,0.0,300.0,56.0,46.0,0.2000000029802322,0.2000000029802322,1995.0,18052.0,1.0,272.0,1754832.0,97.0
45.0,0.0,1064.0,129.0,85.0,1.2000000476837158,1.2000000476837158,175785.0,30129.0,1.0,251.0,973562.0,86.0
3.0,0.0,3312.0,213.0,128.0,0.4000000059604645,1.0,28611.0,70352.0,2.200000047683716,2479.0,1645269.0,93.0
9.0,3.0,4092.0,159.0,161.0,1.2000000476837158,1.600000023841858,46573.0,154843.0,2.200000047683716,368.0,1522917.0,85.0
88.0,121.0,3171.0,171.0,111.0,0.6000000238418579,0.6000000238418579,107282.0,77941.0,6.199999809265137,300.0,1309459.0,92.0
14.0,2.0,4395.0,517.0,446.0,7.800000190734863,2.200000047683716,284606.0,35105.0,3.5999999046325684,781.0,1719930.0,76.0
7.0,0.0,4197.0,627.0,498.0,5.590000152587891,2.0,274637.0,141793.0,1.7999999523162842,161.0,980552.0,77.0
1.0,0.0,443.0,54.0,25.0,0.2000000029802322,0.2000000029802322,31996.0,16345.0,3.0,132.0,1711738.0,97.0
7.0,2.0,1251.0,129.0,91.0,0.6000000238418579,0.800000011920929,100872.0,17439.0,134.0,93.0,7.0,0.0
17.0,6.0,3577.0,316.0,238.0,3.0,1.2000000476837158,217323.0,49595.0,3.5999999046325684,879.0,974328.0,84.0
11.0,6.0,1512.0,98.0,59.0,0.4000000059604645,0.4000000059604645,313126.0,16402.0,163.0,92.0,7.0,0.0
2.0,1.0,396.0,35.0,30.0,0.4000000059604645,0.4000000059604645,7359.0,9680.0,1.0,7693.0,1871504.0,97.0
3.0,2.0,615.0,98.0,43.0,1.2000000476837158,3.799999952316284,437999.0,380525.0,2.799999952316284,5752.0,1837685.0,95.0
44.0,56.0,2303.0,246.0,153.0,2.200000047683716,4.400000095367432,1225925.0,1104543.0,1.7000000476837158,174.0,1015101.0,84.0
5.0,0.0,850.0,66.0,97.0,1.2000000476837158,3.0,41820.0,96770.0,1.5,681.0,1061544.0,93.0
1.0,0.0,2533.0,145.0,134.0,0.6000000238418579,0.6000000238418579,4528.0,22579.0,2.400000095367432,509.0,1723696.0,94.0
68.0,52.0,1189.0,110.0,60.0,1.0,1.2000000476837158,27373.0,23232.0,1.5,331.0,1023208.0,89.0
3.0,2.0,857.0,94.0,90.0,0.2000000029802322,0.2000000029802322,94949.0,27795.0,2.5999999046325684,126.0,1088995.0,94.0
1.0,0.0,1474.0,74.0,58.0,1.2000000476837158,5.400000095367432,63027.0,27180.0,2.0,250.0,1014005.0,94.0
89.0,41.0,2952.0,317.0,243.0,2.990000009536743,6.389999866485596,327928.0,230574.0,1.2999999523162842,768.0,1120158.0,77.0
2.0,0.0,2276.0,149.0,158.0,1.0,0.4000000059604645,101233.0,110252.0,1.0,401.0,1062278.0,91.0
5.0,2.0,4541.0,346.0,212.0,1.0,2.5999999046325684,97261.0,56502.0,3.200000047683716,718.0,1517275.0,87.0
49.0,67.0,268.0,35.0,37.0,0.2000000029802322,0.2000000029802322,2253.0,18811.0,1.2000000476837158,279.0,1759367.0,97.0
36.0,50.0,1133.0,189.0,95.0,1.0,1.399999976158142,290876.0,217223.0,4.0,2282.0,1603541.0,92.0
6.0,4.0,1300.0,121.0,146.0,0.4000000059604645,0.4000000059604645,4705.0,255201.0,1.0,839.0,966869.0,91.0
0.0,0.0,1745.0,229.0,97.0,0.2000000029802322,0.2000000029802322,19591.0,17415.0,1.399999976158142,1762.0,1074608.0,94.0
13.0,2.0,2145.0,107.0,85.0,1.399999976158142,4.199999809265137,169926.0,26644.0,5.199999809265137,352.0,1520968.0,89.0
3.0,1.0,4153.0,313.0,158.0,0.800000011920929,1.2000000476837158,108978.0,27688.0,1.399999976158142,212.0,1011496.0,87.0
0.0,0.0,1313.0,96.0,42.0,0.4000000059604645,2.200000047683716,370096.0,44139.0,1.399999976158142,6675.0,1825160.0,93.0
2.0,1.0,1969.0,214.0,207.0,0.2000000029802322,0.2000000029802322,86898.0,410188.0,2.200000047683716,182.0,1376811.0,92.0
1.0,1.0,263.0,25.0,43.0,0.2000000029802322,0.2000000029802322,9874.0,7485.0,1.2000000476837158,7697.0,1871520.0,98.0
9.0,3.0,2961.0,416.0,311.0,4.599999904632568,6.400000095367432,81892.0,72210.0,1.2999999523162842,222.0,1123211.0,76.0
3.0,2.0,2604.0,478.0,337.0,1.2000000476837158,0.4000000059604645,1288734.0,224743.0,3.0,2480.0,1094020.0,86.0
0.0,0.0,463.0,34.0,34.0,0.2000000029802322,0.2000000029802322,749.0,7750.0,1.600000023841858,4098.0,1776888.0,89.0
4.0,1.0,4191.0,399.0,341.0,2.0,1.2000000476837158,206184.0,159001.0,2.400000095367432,236.0,1077565.0,82.0
1.0,1.0,217.0,19.0,29.0,0.2000000029802322,0.2000000029802322,12371.0,15195.0,1.0,7255.0,1875328.0,98.0
3.0,3.0,1290.0,118.0,88.0,0.2000000029802322,0.2000000029802322,20182.0,53300.0,1.0,2118.0,1047573.0,95.0
13.0,4.0,1704.0,137.0,137.0,6.199999809265137,17.200000762939453,42806.0,158841.0,1.7000000476837158,206.0,1103458.0,78.0
24.0,9.0,3080.0,259.0,206.0,4.599999904632568,4.800000190734863,806120.0,142362.0,2.5,206.0,1034381.0,79.0
31.0,0.0,1033.0,174.0,73.0,0.800000011920929,0.800000011920929,506006.0,16902.0,3.799999952316284,389.0,1718456.0,90.0
1.0,0.0,264.0,20.0,33.0,1.2000000476837158,0.800000011920929,42849.0,13858.0,1.2000000476837158,7047.0,1844979.0,96.0
1.0,0.0,220.0,12.0,19.0,0.4000000059604645,0.4000000059604645,2501.0,8204.0,1.0,5782.0,1864648.0,96.0
1.0,0.0,3801.0,511.0,491.0,0.6000000238418579,0.800000011920929,69409.0,73843.0,1.5,182.0,1012693.0,85.0
7.0,2.0,2404.0,211.0,153.0,1.399999976158142,2.609999895095825,76530.0,43705.0,298.0,89.0,11.0,0.0
1.0,1.0,212.0,18.0,28.0,0.2000000029802322,0.2000000029802322,7031.0,19891.0,1.0,7364.0,1867155.0,98.0
6.0,2.0,2285.0,177.0,191.0,4.0,3.200000047683716,84430.0,214977.0,2.799999952316284,717.0,1016555.0,80.0
41.0,61.0,956.0,101.0,82.0,1.600000023841858,4.599999904632568,49004.0,29774.0,6.0,573.0,1056264.0,91.0
0.0,0.0,3398.0,148.0,107.0,0.2000000029802322,0.2000000029802322,8555.0,16085.0,5.599999904632568,217.0,1022944.0,91.0
1.0,1.0,171.0,11.0,15.0,0.2000000029802322,0.2000000029802322,7005.0,10148.0,1.0,8533.0,1870017.0,98.0
8.0,1.0,5297.0,409.0,274.0,2.609999895095825,1.0,58800.0,34122.0,1.600000023841858,150.0,1067618.0,83.0
1.0,0.0,1225.0,43.0,51.0,0.2000000029802322,0.2000000029802322,2708.0,55540.0,2.0,5233.0,1674902.0,98.0
1.0,1.0,205.0,19.0,21.0,0.2000000029802322,0.2000000029802322,7020.0,4259.0,1.0,7403.0,1865584.0,97.0
145.0,168.0,2531.0,184.0,119.0,2.5999999046325684,4.599999904632568,469027.0,13022.0,5.400000095367432,239.0,1331219.0,75.0
34.0,13.0,5633.0,306.0,187.0,2.5999999046325684,8.0,507057.0,151253.0,5.400000095367432,414.0,1314480.0,74.0
32.0,5.0,5741.0,342.0,192.0,6.409999847412109,18.84000015258789,181237.0,73067.0,2.799999952316284,178.0,1104233.0,66.0
3.0,0.0,1391.0,56.0,37.0,0.6000000238418579,0.6000000238418579,91372.0,17434.0,1.5,1600.0,1022271.0,95.0
0.0,0.0,199.0,17.0,21.0,0.2000000029802322,0.2000000029802322,13540.0,22848.0,1.0,2707.0,1771696.0,97.0
42.0,64.0,2453.0,423.0,669.0,1.399999976158142,2.200000047683716,474034.0,140393.0,2.5999999046325684,2592.0,1733226.0,82.0
51.0,69.0,4418.0,377.0,286.0,1.2000000476837158,4.0,201922.0,34319.0,6.199999809265137,1678.0,1386293.0,82.0
6.0,2.0,3132.0,388.0,156.0,1.0,3.0,427460.0,69115.0,1.399999976158142,862.0,1018798.0,84.0
1.0,0.0,2184.0,278.0,135.0,0.4000000059604645,0.4000000059604645,339524.0,188087.0,5.0,2834.0,1604205.0,92.0
19.0,21.0,2218.0,257.0,214.0,4.800000190734863,1.399999976158142,121798.0,10325.0,3.400000095367432,303.0,1709224.0,87.0
128.0,51.0,2429.0,355.0,346.0,1.600000023841858,3.0,661653.0,450703.0,2.0,132.0,1016723.0,74.0
6.0,0.0,4720.0,457.0,329.0,3.5999999046325684,3.5999999046325684,161074.0,181366.0,1.7000000476837158,198.0,1120477.0,74.0
16.0,11.0,1316.0,85.0,97.0,0.800000011920929,0.6000000238418579,42652.0,102052.0,2.400000095367432,590.0,1514522.0,90.0
5.0,0.0,2895.0,173.0,181.0,1.0,0.6000000238418579,63003.0,143471.0,2.200000047683716,298.0,1025753.0,87.0
5.0,4.0,1056.0,81.0,68.0,0.2000000029802322,0.2000000029802322,5452.0,16180.0,2.0,213.0,1116158.0,94.0
2.0,1.0,1495.0,71.0,75.0,0.6000000238418579,0.6000000238418579,16318.0,11141.0,2.0,666.0,1726560.0,94.0
2.0,1.0,3081.0,289.0,191.0,0.800000011920929,2.200000047683716,151942.0,26417.0,1.0,155.0,1137291.0,87.0
3.0,1.0,544.0,80.0,27.0,1.0,0.4000000059604645,368791.0,4454.0,2.400000095367432,850.0,1716526.0,96.0
21.0,18.0,1111.0,157.0,164.0,0.6000000238418579,0.800000011920929,188084.0,634890.0,1083.0,88.0,11.0,0.0
3.0,1.0,534.0,57.0,80.0,1.7999999523162842,1.7999999523162842,74648.0,36616.0,2.0,3738.0,1821658.0,81.0
12.0,10.0,1783.0,102.0,78.0,1.399999976158142,0.800000011920929,118290.0,25482.0,3.200000047683716,512.0,989838.0,90.0
24.0,20.0,2284.0,310.0,187.0,1.2000000476837158,2.0,360668.0,526108.0,2.0,399.0,1035773.0,83.0
23.0,32.0,3355.0,234.0,111.0,1.2000000476837158,3.0,155241.0,126756.0,5.400000095367432,4018.0,1606019.0,88.0
25.0,20.0,1423.0,187.0,171.0,0.2000000029802322,0.2000000029802322,122096.0,137418.0,1.600000023841858,532.0,1099797.0,91.0
14.0,7.0,2823.0,194.0,119.0,1.399999976158142,3.5999999046325684,195576.0,114991.0,2.400000095367432,1996.0,1548301.0,88.0
15.0,11.0,564.0,53.0,36.0,1.0,1.399999976158142,80003.0,38957.0,1.0,6876.0,1864968.0,94.0
2.0,1.0,279.0,34.0,23.0,0.2000000029802322,0.2000000029802322,1574.0,6389.0,3.0,529.0,1720128.0,96.0
57.0,75.0,2117.0,313.0,205.0,0.800000011920929,1.399999976158142,232233.0,84426.0,2.0,133.0,1055830.0,88.0
26.0,22.0,2971.0,337.0,273.0,2.400000095367432,1.7999999523162842,286522.0,60223.0,1.0,175.0,963154.0,87.0
7.0,2.0,1655.0,143.0,82.0,0.6000000238418579,1.0,169343.0,32311.0,2.0,711.0,971296.0,90.0
122.0,53.0,3858.0,253.0,267.0,0.2000000029802322,0.2000000029802322,92027.0,172470.0,3.0,399.0,1066162.0,90.0
4.0,0.0,4182.0,383.0,239.0,2.200000047683716,1.600000023841858,556305.0,413659.0,1.7999999523162842,3443.0,1041373.0,86.0
18.0,21.0,594.0,48.0,53.0,1.0,1.399999976158142,121246.0,133013.0,1.399999976158142,6478.0,1846885.0,90.0
66.0,80.0,4529.0,182.0,149.0,2.799999952316284,4.199999809265137,98313.0,86538.0,4.800000190734863,1782.0,1531538.0,81.0
54.0,73.0,3182.0,252.0,148.0,1.0,4.0,272213.0,87430.0,1.7999999523162842,495.0,1009674.0,88.0
34.0,15.0,884.0,154.0,88.0,2.200000047683716,2.400000095367432,535664.0,108937.0,1.600000023841858,2899.0,1795477.0,83.0
14.0,9.0,4058.0,263.0,227.0,7.010000228881836,4.409999847412109,173227.0,92769.0,2.0,293.0,1123827.0,75.0
1.0,1.0,2540.0,163.0,108.0,0.4000000059604645,0.4000000059604645,186048.0,22114.0,2.200000047683716,1864.0,1415659.0,92.0
26.0,16.0,3638.0,534.0,238.0,1.600000023841858,3.5999999046325684,1071680.0,590668.0,1805.0,71.0,29.0,0.0
100.0,31.0,5548.0,694.0,543.0,8.0,3.0,386186.0,112809.0,1.0,591.0,1020440.0,57.0
0.0,0.0,1512.0,106.0,119.0,0.2000000029802322,0.2000000029802322,114263.0,69327.0,3.200000047683716,337.0,1703808.0,90.0
12.0,0.0,4951.0,579.0,495.0,9.399999618530272,4.400000095367432,329231.0,42171.0,2.200000047683716,984.0,1056850.0,69.0
254.0,59.0,4072.0,333.0,311.0,0.6000000238418579,0.6000000238418579,183534.0,202268.0,2.0,2422.0,1644392.0,90.0
55.0,74.0,3992.0,406.0,333.0,1.7999999523162842,1.399999976158142,236911.0,225773.0,2.799999952316284,391.0,1123736.0,83.0
2.0,0.0,3174.0,430.0,189.0,0.4000000059604645,1.399999976158142,258274.0,192465.0,4.400000095367432,239.0,1539834.0,91.0
2.0,0.0,511.0,80.0,17.0,1.7999999523162842,1.7999999523162842,452746.0,16232.0,1.7999999523162842,7855.0,1865471.0,91.0
12.0,17.0,1140.0,54.0,45.0,0.2000000029802322,0.2000000029802322,89639.0,38819.0,1.0,567.0,1752966.0,91.0
106.0,0.0,4164.0,437.0,173.0,2.5999999046325684,5.0,405237.0,234732.0,1.2000000476837158,139.0,1118814.0,78.0
0.0,0.0,203.0,17.0,45.0,0.2000000029802322,0.2000000029802322,429.0,20260.0,1.0,6168.0,1855848.0,98.0
3.0,0.0,1202.0,101.0,106.0,0.6000000238418579,0.6000000238418579,142319.0,88654.0,1.0,411.0,1061699.0,92.0
28.0,41.0,1882.0,100.0,85.0,0.2000000029802322,0.2000000029802322,3722.0,9791.0,1.399999976158142,397.0,1730840.0,95.0
2.0,2.0,3072.0,225.0,236.0,0.2000000029802322,0.2000000029802322,82909.0,498611.0,1.600000023841858,659.0,1031766.0,87.0
3.0,1.0,767.0,87.0,83.0,2.200000047683716,2.400000095367432,86290.0,18476.0,3.5999999046325684,628.0,1713152.0,93.0
2.0,1.0,3977.0,286.0,171.0,0.2000000029802322,0.800000011920929,286399.0,215557.0,3.200000047683716,3701.0,1332736.0,90.0
1.0,0.0,4275.0,278.0,192.0,0.6000000238418579,0.6000000238418579,398919.0,146602.0,2.200000047683716,158.0,990227.0,81.0
3.0,1.0,1651.0,162.0,121.0,0.2000000029802322,0.2000000029802322,40386.0,45588.0,1.0,154.0,966001.0,86.0
3.0,1.0,1283.0,173.0,128.0,0.4000000059604645,0.4000000059604645,140358.0,87665.0,1.0,291.0,1068875.0,92.0
10.0,0.0,298.0,53.0,37.0,0.4000000059604645,0.4000000059604645,138133.0,12881.0,1.399999976158142,285.0,1725635.0,96.0
22.0,13.0,3962.0,281.0,187.0,5.800000190734863,16.0,85048.0,103566.0,1.0,1082.0,1104157.0,73.0
0.0,0.0,1947.0,70.0,89.0,0.2000000029802322,0.2000000029802322,3710.0,11642.0,2.0,1514.0,1726216.0,95.0
3.0,0.0,449.0,37.0,37.0,1.7999999523162842,1.7999999523162842,60822.0,68322.0,1.2000000476837158,6239.0,1852714.0,92.0
2.0,0.0,2560.0,286.0,237.0,0.800000011920929,3.5999999046325684,218944.0,233957.0,2.200000047683716,3274.0,1737648.0,83.0
69.0,90.0,3175.0,109.0,128.0,1.0,1.600000023841858,66150.0,121835.0,3.799999952316284,735.0,1519203.0,80.0
0.0,0.0,552.0,77.0,43.0,0.2000000029802322,0.2000000029802322,93253.0,14041.0,2.0,896.0,1716600.0,97.0
20.0,0.0,5669.0,716.0,530.0,9.579999923706056,4.590000152587891,277884.0,64534.0,2.0,329.0,1065009.0,67.0
1.0,1.0,3941.0,309.0,187.0,0.2000000029802322,0.2000000029802322,15356.0,27299.0,1.600000023841858,215.0,1129732.0,88.0
10.0,6.0,4041.0,116.0,99.0,1.7999999523162842,7.0,126815.0,119643.0,2.5999999046325684,211.0,1526616.0,83.0
404.0,2.0,5093.0,441.0,359.0,7.800000190734863,9.199999809265137,270723.0,60705.0,7.199999809265137,2471.0,1378088.0,68.0
0.0,0.0,2253.0,188.0,136.0,0.2000000029802322,0.2000000029802322,67816.0,70543.0,2.200000047683716,170.0,1765675.0,86.0
15.0,1.0,1441.0,149.0,159.0,0.800000011920929,0.800000011920929,53265.0,118104.0,3.0,326.0,1060929.0,91.0
4.0,1.0,4682.0,556.0,502.0,2.0,0.800000011920929,374054.0,397653.0,2.200000047683716,474.0,1096338.0,80.0
2.0,0.0,996.0,69.0,62.0,0.2000000029802322,0.4000000059604645,2317.0,30113.0,2.0,577.0,1527410.0,96.0
4.0,1.0,2377.0,190.0,78.0,0.4000000059604645,2.0,41003.0,36190.0,2.0,347.0,1527106.0,95.0
10.0,7.0,2595.0,193.0,242.0,2.0,3.799999952316284,190853.0,456167.0,2.400000095367432,367.0,1374733.0,83.0
23.0,13.0,2531.0,199.0,131.0,6.800000190734863,16.399999618530273,140011.0,77853.0,2.0,1284.0,1105122.0,67.0
12.0,1.0,2466.0,193.0,189.0,3.190000057220459,2.0,105786.0,83337.0,440.0,87.0,13.0,0.0
0.0,0.0,155.0,10.0,23.0,0.2000000029802322,0.2000000029802322,452.0,31807.0,1.0,1345.0,1761811.0,97.0
3.0,2.0,2490.0,325.0,227.0,0.6000000238418579,2.200000047683716,211769.0,308763.0,2.200000047683716,410.0,1381683.0,89.0
3.0,2.0,1060.0,92.0,31.0,1.2000000476837158,6.0,408625.0,13070.0,1.2000000476837158,5687.0,1832611.0,93.0
14.0,9.0,3448.0,370.0,261.0,2.0,2.0,221717.0,150820.0,2.200000047683716,158.0,1026549.0,82.0
14.0,5.0,5744.0,583.0,274.0,3.390000104904175,2.5899999141693115,389123.0,235864.0,5.400000095367432,1434.0,1615471.0,78.0
7.0,7.0,1243.0,218.0,79.0,0.4000000059604645,0.4000000059604645,1182330.0,23285.0,1.0,152.0,1171952.0,89.0
4.0,1.0,3334.0,262.0,179.0,3.0,2.5999999046325684,233666.0,72812.0,2.5,175.0,1018566.0,84.0
38.0,1.0,7447.0,1700.0,584.0,7.400000095367432,5.199999809265137,721860.0,553232.0,7.199999809265137,146.0,1309923.0,68.0
50.0,61.0,2040.0,189.0,139.0,0.800000011920929,2.200000047683716,106948.0,41849.0,2.400000095367432,129.0,1106501.0,88.0
15.0,13.0,2768.0,216.0,115.0,0.4000000059604645,0.4000000059604645,49486.0,8514.0,2.0,966.0,1450728.0,92.0
1.0,0.0,1171.0,177.0,100.0,0.800000011920929,0.4000000059604645,130893.0,105178.0,5.599999904632568,4008.0,1605864.0,94.0
14.0,2.0,5636.0,651.0,529.0,5.800000190734863,2.799999952316284,521404.0,278252.0,4.599999904632568,1445.0,1038379.0,66.0
11.0,6.0,4515.0,185.0,165.0,3.7899999618530273,4.989999771118164,85634.0,65019.0,4.400000095367432,890.0,1537031.0,76.0
4.0,2.0,674.0,79.0,49.0,2.5999999046325684,2.5999999046325684,191341.0,147817.0,1.2000000476837158,5280.0,1838771.0,87.0
4.0,2.0,1806.0,97.0,69.0,0.6000000238418579,5.400000095367432,4959.0,7334.0,2.200000047683716,474.0,1383408.0,93.0
11.0,1.0,5215.0,1011.0,805.0,9.18000030517578,6.389999866485596,773878.0,391304.0,3.400000095367432,1426.0,1031578.0,59.0
23.0,7.0,3369.0,551.0,347.0,3.7899999618530273,2.200000047683716,86636.0,45185.0,2.200000047683716,2732.0,973673.0,80.0
40.0,9.0,1113.0,135.0,87.0,1.399999976158142,0.6000000238418579,121004.0,31788.0,1.0,204.0,982482.0,89.0
5.0,0.0,2576.0,340.0,209.0,3.0,1.399999976158142,453313.0,22792.0,3.200000047683716,2440.0,1763877.0,81.0
24.0,37.0,1195.0,140.0,67.0,0.2000000029802322,0.2000000029802322,197189.0,16598.0,4.699999809265137,330.0,992792.0,93.0
78.0,108.0,2717.0,321.0,292.0,0.4000000059604645,0.4000000059604645,405968.0,261396.0,731.0,85.0,15.0,0.0
1.0,0.0,2264.0,148.0,95.0,0.4000000059604645,0.6000000238418579,23311.0,13315.0,3.400000095367432,1933.0,1408115.0,90.0
51.0,62.0,1865.0,124.0,98.0,0.800000011920929,1.0,11405.0,30316.0,2.5999999046325684,701.0,977181.0,89.0
7.0,3.0,439.0,49.0,58.0,0.800000011920929,1.399999976158142,3877.0,23938.0,2.200000047683716,6333.0,1701510.0,94.0
11.0,1.0,3102.0,522.0,258.0,1.600000023841858,1.2000000476837158,146669.0,55686.0,1.0,132.0,1089326.0,80.0
7.0,2.0,1210.0,151.0,82.0,3.400000095367432,2.400000095367432,327843.0,26844.0,1.7999999523162842,239.0,1020592.0,88.0
8.0,2.0,4089.0,280.0,160.0,2.789999961853028,2.789999961853028,227209.0,17217.0,3.400000095367432,1356.0,1443235.0,82.0
4.0,1.0,263.0,37.0,32.0,0.4000000059604645,0.6000000238418579,892.0,11250.0,2.0,6368.0,1711616.0,98.0
2.0,1.0,2675.0,143.0,94.0,0.2000000029802322,0.2000000029802322,304215.0,19274.0,3.0,690.0,1757880.0,81.0
0.0,0.0,201.0,9.0,15.0,0.2000000029802322,0.2000000029802322,2103.0,23567.0,1.0,592.0,1752840.0,96.0
1.0,0.0,538.0,95.0,48.0,0.2000000029802322,0.2000000029802322,139284.0,97012.0,3.200000047683716,1083.0,1749909.0,94.0
3.0,2.0,1931.0,233.0,120.0,0.6000000238418579,0.6000000238418579,275724.0,204664.0,3.5999999046325684,2557.0,1582634.0,93.0
340.0,0.0,3475.0,228.0,193.0,2.799999952316284,1.399999976158142,142575.0,57016.0,2.799999952316284,3988.0,1708720.0,84.0
17.0,3.0,720.0,40.0,67.0,0.800000011920929,1.600000023841858,74233.0,9042.0,1.600000023841858,6058.0,1852752.0,94.0
6.0,1.0,1084.0,81.0,87.0,0.800000011920929,2.5999999046325684,36715.0,92172.0,2.799999952316284,1029.0,1544618.0,94.0
23.0,36.0,3096.0,149.0,147.0,0.2000000029802322,0.2000000029802322,34328.0,42898.0,2.200000047683716,1189.0,1720062.0,94.0
18.0,12.0,1428.0,139.0,55.0,4.599999904632568,4.400000095367432,243613.0,33068.0,1.600000023841858,8441.0,1835414.0,86.0
1.0,0.0,304.0,58.0,46.0,0.2000000029802322,0.2000000029802322,1397.0,10710.0,1.2000000476837158,225.0,1759638.0,98.0
27.0,16.0,4416.0,295.0,182.0,10.800000190734863,21.600000381469727,165424.0,44132.0,1.5,426.0,1098062.0,62.0
17.0,4.0,2446.0,199.0,79.0,4.0,3.400000095367432,214179.0,140499.0,4.199999809265137,600.0,1337333.0,88.0
5.0,1.0,928.0,136.0,42.0,1.600000023841858,2.0,339827.0,25101.0,1.600000023841858,7607.0,1879741.0,93.0
20.0,6.0,9388.0,631.0,503.0,9.380000114440918,9.979999542236328,409706.0,81338.0,7.0,200.0,1506469.0,59.0
4.0,2.0,1492.0,219.0,99.0,0.4000000059604645,0.4000000059604645,241235.0,231696.0,4.199999809265137,1642.0,1604389.0,93.0
