age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,5,293791,9,13,2,3,0,4,1,0,0,50,38,1
44,1,210527,15,10,4,7,4,2,0,0,0,40,38,0
39,5,267581,11,9,4,7,1,2,1,0,0,40,38,0
19,2,171306,11,9,4,11,3,4,1,0,0,3,38,0
35,2,63921,4,3,2,5,0,4,1,0,0,40,25,0
46,2,86220,9,13,0,11,1,4,0,0,0,40,38,0
24,4,174391,11,9,2,0,5,4,0,0,0,40,38,0
37,2,291251,11,9,0,6,1,4,0,0,0,40,38,0
46,2,62793,11,9,0,11,2,4,0,0,0,40,38,0
30,2,432565,8,11,2,12,2,4,0,0,0,40,1,1
74,4,92298,9,13,2,3,0,4,1,0,0,10,38,0
18,2,415520,1,7,4,2,3,4,1,0,0,20,38,0
57,4,73309,11,9,6,2,1,4,1,0,0,55,38,1
27,2,211570,1,7,4,5,2,2,1,0,0,40,38,0
51,2,106728,9,13,2,3,0,4,1,5178,0,60,38,1
49,0,213668,12,14,4,3,1,4,1,0,0,56,38,1
38,2,264627,15,10,0,0,4,4,0,0,0,40,38,0
41,2,306495,11,9,2,4,0,4,1,0,0,40,38,0
22,1,123727,15,10,4,9,1,4,0,0,0,21,38,0
39,2,172425,8,11,2,0,5,4,0,0,0,20,38,1
46,2,174209,11,9,0,3,1,4,1,0,0,45,38,0
24,2,121313,11,9,2,0,0,4,1,0,0,40,38,0
24,5,166851,12,14,4,9,1,4,1,0,0,13,38,0
51,2,103407,11,9,0,0,1,4,0,0,0,40,38,0
39,2,315776,12,14,4,3,1,2,1,8614,0,52,38,1
23,2,133985,0,6,4,2,3,2,0,0,0,40,38,0
32,2,195891,9,13,4,0,1,4,1,0,0,55,38,0
31,2,124827,8,11,2,11,0,4,1,0,0,40,38,1
41,0,263339,11,9,2,13,0,4,1,0,0,40,38,1
32,2,115631,15,10,4,0,1,4,0,4101,0,50,38,0
37,2,185061,15,10,2,3,0,1,1,0,0,55,38,0
26,0,206983,14,15,2,9,0,4,1,0,0,60,3,0
37,4,243587,15,10,5,7,3,4,0,0,0,40,4,0
38,2,284166,14,15,4,9,1,4,1,0,0,50,38,0
61,1,167670,9,13,3,9,1,4,1,0,0,40,38,0
37,2,211494,11,9,2,12,0,4,1,0,0,40,38,1
64,4,100722,9,13,2,0,0,4,1,0,0,5,38,0
46,1,377622,11,9,2,7,0,4,1,0,0,40,38,0
47,2,155489,11,9,2,13,0,4,1,7688,0,55,38,1
18,2,57413,15,10,0,7,3,4,1,0,0,15,38,0
34,2,92682,11,9,4,0,1,4,0,4865,0,40,38,0
23,2,26248,11,9,4,0,3,4,0,0,0,40,38,0
19,2,280071,15,10,4,6,2,4,1,0,0,50,38,0
72,2,106890,8,11,6,0,1,4,0,0,0,40,38,0
32,2,94235,11,9,2,2,0,4,1,0,0,40,38,1
37,2,93717,15,10,2,0,5,4,0,7298,0,45,38,1
38,2,236391,9,13,2,3,0,4,1,7688,0,40,38,1
42,2,358677,11,9,0,7,4,2,1,0,0,35,38,0
30,5,199539,11,9,2,0,0,4,1,0,1902,40,38,0
34,2,231238,11,9,2,6,0,2,1,0,0,40,38,0
32,2,281437,15,10,2,13,0,4,1,0,0,55,38,0
80,4,184335,5,4,2,4,0,4,1,0,0,30,38,0
22,2,222993,11,9,4,5,3,4,1,0,0,40,38,0
40,2,225978,15,10,5,3,1,2,1,0,0,40,38,0
26,2,188767,9,13,4,11,3,4,1,0,0,40,38,0
27,4,300777,11,9,0,13,1,4,1,0,0,70,38,0
40,2,174395,11,9,0,7,1,4,1,0,0,60,11,0
34,2,33945,11,9,0,2,1,4,1,6849,0,55,38,0
34,2,355571,11,9,0,6,4,2,0,0,0,40,38,0
26,2,34402,9,13,4,0,1,4,1,0,0,45,38,0
44,2,174491,11,9,6,7,4,2,0,0,0,30,38,0
22,2,130356,15,10,4,6,3,4,1,0,0,48,38,0
22,2,427686,0,6,0,2,3,4,1,0,0,40,38,0
38,2,187264,11,9,2,3,5,4,0,0,0,55,38,0
35,5,140752,11,9,2,2,0,4,1,0,0,40,38,0
54,4,175804,9,13,2,3,0,4,1,0,0,40,38,1
28,2,270366,0,6,0,11,1,4,0,0,0,40,38,0
38,2,103751,6,5,2,2,0,4,1,0,0,40,38,0
44,2,75227,14,15,4,9,1,4,1,14084,0,40,38,1
45,1,132563,14,15,0,9,4,2,0,0,1726,40,38,0
41,1,344624,15,10,2,7,0,4,1,0,1485,40,38,1
28,2,369114,11,9,5,11,2,4,0,0,0,40,38,0
56,4,385632,5,4,0,7,4,4,0,0,0,40,38,0
41,5,132551,12,14,0,9,4,4,0,0,0,35,38,0
38,0,115433,7,12,2,0,5,4,0,7688,0,33,38,1
25,2,503012,4,3,4,2,1,4,1,0,0,40,25,0
31,2,407930,5,4,2,5,0,4,1,0,0,40,38,0
31,2,159322,11,9,4,5,2,4,1,0,0,40,38,0
71,2,235079,13,1,6,2,4,2,1,0,0,10,38,0
67,3,106175,9,13,2,3,0,4,1,0,2392,75,38,1
34,2,511361,15,10,4,7,3,2,1,0,0,40,38,0
37,4,36989,15,10,2,4,0,4,1,0,0,40,38,0
31,2,186787,11,9,4,2,3,4,1,0,0,42,38,0
49,1,288548,12,14,5,9,4,4,0,0,0,50,38,0
42,2,121264,8,11,2,9,0,4,1,0,0,40,38,1
27,2,193701,11,9,4,2,3,4,0,0,0,45,38,0
27,2,163942,11,9,4,2,1,4,1,0,0,35,20,0
36,4,245090,9,13,4,4,1,4,1,0,0,50,25,0
53,2,90624,1,7,2,2,0,2,1,0,0,40,38,0
22,2,201729,6,5,4,5,2,4,1,0,0,30,38,0
49,2,165134,8,11,4,3,4,4,0,0,0,35,3,0
39,2,202950,9,13,4,3,1,4,1,0,0,45,38,0
38,2,234962,11,9,2,5,0,4,1,2829,0,30,25,0
38,2,34996,15,10,5,7,4,4,0,0,0,40,38,0
35,2,181382,11,9,2,2,0,4,1,0,0,43,38,0
37,2,271767,12,14,5,3,1,4,1,0,0,45,38,1
42,2,194636,9,13,2,9,0,4,1,0,0,45,38,1
64,5,194894,10,16,4,9,1,4,0,4787,0,40,38,1
28,2,132686,11,9,2,5,0,4,1,0,0,40,38,1
51,5,172962,10,16,2,9,0,4,1,0,0,40,38,1
51,2,24185,9,13,2,2,0,4,1,0,0,40,38,1
42,2,307638,11,9,0,0,3,4,0,0,0,40,38,0
27,5,28848,9,13,4,9,1,4,1,0,0,9,38,0
54,2,220115,15,10,0,0,1,4,1,0,0,30,38,0
31,2,265706,9,13,4,11,1,4,1,0,0,40,38,0
39,3,122742,7,12,2,3,0,4,1,15024,0,55,38,1
57,3,172654,14,15,2,13,0,4,1,15024,0,50,38,1
35,2,237943,11,9,2,5,0,4,1,0,0,60,38,0
59,2,361494,11,9,2,11,0,4,1,0,0,40,38,1
69,1,122850,0,6,2,3,0,4,1,0,0,20,38,0
43,2,55294,15,10,2,2,0,4,1,0,0,40,38,0
18,2,130849,15,10,4,11,3,4,0,0,0,15,38,0
38,2,266645,12,14,2,3,0,4,1,0,0,60,38,1
46,1,102076,11,9,0,0,4,4,0,0,0,25,38,0
51,4,145409,9,13,2,11,0,4,1,15024,0,50,38,1
24,1,322658,9,13,4,9,1,4,0,0,0,40,38,0
18,2,266287,2,8,4,11,3,4,0,0,0,35,38,0
20,2,140764,15,10,4,7,3,4,0,0,0,20,38,0
44,2,198316,9,13,2,3,0,4,1,15024,0,50,38,1
20,2,168165,15,10,4,7,3,4,1,0,0,30,38,0
25,2,173212,7,12,4,4,1,4,1,2354,0,45,38,0
54,2,197481,15,10,0,0,4,4,0,0,0,40,38,0
19,2,181546,15,10,4,0,3,4,0,0,0,40,38,0
26,2,200639,15,10,2,6,0,4,1,0,0,40,38,0
27,2,203776,11,9,2,2,0,4,1,0,0,50,38,0
33,2,220939,11,9,2,11,0,4,1,7298,0,45,38,1
58,2,235624,8,11,2,3,0,4,1,0,0,40,10,1
45,2,72896,11,9,4,6,1,4,1,0,0,40,38,0
53,1,110510,11,9,2,3,5,4,0,0,0,50,38,1
49,2,160647,9,13,2,0,5,4,0,0,0,40,38,1
35,2,261382,9,13,2,11,0,4,1,0,0,50,38,0
43,3,320984,15,10,2,6,0,4,1,0,0,50,38,0
39,2,338320,0,6,2,2,0,4,1,0,0,60,38,1
28,2,430084,11,9,0,7,3,2,1,0,0,35,38,0
50,3,100029,9,13,6,11,4,4,1,0,0,65,38,1
47,2,297884,0,6,6,6,1,4,1,0,0,40,38,0
32,2,44392,7,12,2,5,0,4,1,0,0,40,38,0
36,2,224531,9,13,2,11,0,4,1,0,0,50,38,1
42,4,157562,9,13,2,4,0,4,1,0,1902,80,38,1
45,2,204205,5,4,0,6,1,4,1,0,0,48,38,0
36,4,367020,5,4,2,2,0,4,1,0,0,35,38,0
30,2,403433,9,13,4,9,1,2,1,0,0,50,38,1
52,1,317733,9,13,2,9,0,4,1,7688,0,40,38,1
34,1,220066,12,14,4,9,1,4,0,0,0,50,38,0
31,1,446358,10,16,4,9,1,4,1,0,0,50,25,1
29,2,457402,4,3,4,7,1,4,1,0,0,25,25,0
34,3,80249,15,10,2,4,0,4,1,0,0,72,38,0
33,2,83446,1,7,0,3,4,4,0,0,0,40,38,1
22,2,51136,15,10,4,12,1,4,0,0,0,60,38,0
61,2,92691,11,9,2,0,0,4,1,0,0,3,38,0
27,2,249315,15,10,4,11,1,4,1,0,0,44,38,0
58,2,111169,11,9,0,0,1,4,0,0,0,40,38,0
43,2,334946,11,9,2,5,0,2,1,0,0,40,38,0
36,2,173804,15,10,4,11,1,4,0,0,0,35,38,0
23,2,227594,9,13,4,9,3,4,0,0,0,38,38,0
43,2,111252,15,10,2,13,0,4,1,0,0,42,38,0
32,2,43403,15,10,0,4,1,4,0,0,1590,54,38,0
53,2,197492,11,9,0,6,1,4,0,0,0,40,38,0
57,1,268252,11,9,0,0,4,4,0,0,0,62,38,0
36,2,166988,9,13,2,9,5,4,0,0,0,40,38,1
26,2,245628,1,7,4,5,4,4,1,0,0,20,38,0
24,2,182812,15,10,4,0,3,4,0,3325,0,52,5,0
57,3,42959,9,13,2,11,5,4,0,0,0,40,38,1
40,4,223881,14,15,2,9,0,4,1,99999,0,70,38,1
46,4,57452,8,11,2,2,0,4,1,0,0,40,38,1
40,2,327573,8,11,2,2,0,4,1,0,0,40,38,0
51,2,293196,10,16,2,9,0,4,1,15024,0,60,19,1
45,2,214627,10,16,6,9,4,4,1,15020,0,40,19,1
61,3,156542,14,15,5,9,1,4,1,0,0,40,38,1
39,4,174330,15,10,2,2,0,4,1,0,0,40,38,0
41,2,243607,4,3,2,0,0,4,1,0,0,40,25,0
52,2,117674,15,10,2,3,0,4,1,0,0,40,38,1
61,2,231323,15,10,2,2,0,4,1,0,0,40,38,0
43,2,218558,9,13,3,9,1,4,1,3325,0,40,38,0
20,2,179423,15,10,4,13,3,4,0,0,0,40,38,0
23,3,214542,15,10,4,9,1,4,1,0,0,50,38,0
41,2,116391,9,13,2,3,0,4,1,0,0,40,38,1
50,4,44368,11,9,2,11,0,4,1,15024,0,55,7,1
35,2,465326,9,13,2,11,0,4,1,0,0,40,38,0
31,2,203488,9,13,2,0,0,4,1,7298,0,50,38,1
25,1,222800,9,13,4,9,1,4,1,0,0,40,38,0
50,2,400004,15,10,2,11,0,4,1,0,0,60,38,0
23,2,210443,9,13,4,9,3,4,0,0,0,40,38,0
33,2,323619,15,10,4,0,4,4,0,0,0,40,38,0
26,2,139098,12,14,2,9,0,4,1,5013,0,40,38,0
46,2,357338,9,13,2,12,0,4,1,0,0,40,38,0
18,2,89478,15,10,4,11,3,4,0,0,0,20,38,0
39,2,75995,11,9,0,3,4,4,0,0,0,45,38,0
31,2,42485,11,9,2,6,0,4,1,0,0,55,38,0
29,2,367706,15,10,4,0,3,2,1,0,0,40,38,0
47,2,115358,11,9,0,6,1,2,0,0,0,40,38,0
25,2,251915,9,13,4,11,3,4,0,0,0,40,38,0
24,2,69045,15,10,4,11,1,2,1,0,0,40,22,0
39,2,74163,2,8,0,11,1,4,0,0,0,40,38,0
41,2,82393,9,13,4,0,1,1,1,0,0,50,38,0
30,3,117570,11,9,0,7,1,4,0,0,0,60,38,0
51,2,35576,11,9,0,2,1,4,1,0,0,38,38,0
35,2,230054,5,4,2,6,0,4,1,0,0,40,25,0
43,1,96102,15,10,2,10,0,4,1,0,1887,40,38,1
54,2,143865,11,9,0,11,4,4,0,0,0,35,38,0
19,2,100999,9,13,4,9,3,4,0,0,0,30,38,0
45,3,177543,11,9,2,11,5,4,0,0,0,50,38,0
17,2,354201,11,9,4,7,3,4,1,0,0,40,38,0
52,2,363405,11,9,5,0,2,4,0,0,0,40,38,0
31,2,247328,6,5,2,6,0,4,1,3137,0,40,25,0
36,2,120760,12,14,2,9,0,1,1,0,0,40,2,0
25,2,197728,15,10,4,0,3,4,0,0,0,40,38,0
25,2,333677,6,5,2,6,0,4,1,0,0,45,38,0
39,2,343403,11,9,2,11,5,4,0,0,0,36,38,0
53,2,166386,9,13,2,6,5,1,0,0,0,40,2,0
21,2,342575,15,10,4,11,3,2,0,0,0,30,38,0
62,4,171315,9,13,2,9,0,4,1,0,0,60,38,1
37,2,262409,12,14,0,3,4,4,0,0,213,45,38,0
47,2,84726,15,10,2,6,0,4,1,0,0,40,38,0
43,2,102025,12,14,2,9,0,3,1,0,0,50,38,0
40,2,150528,9,13,2,0,0,4,1,0,0,40,38,0
38,2,270985,15,10,2,3,0,2,1,0,0,50,38,0
46,4,176863,11,9,2,3,0,4,1,0,0,40,38,0
70,2,35494,11,9,2,3,0,4,1,0,0,30,38,0
46,2,271828,11,9,2,2,0,4,1,0,0,40,38,1
23,2,407684,6,5,4,6,2,4,0,0,0,40,25,0
36,2,160120,11,9,2,0,0,1,1,0,0,40,39,0
41,1,343079,9,13,2,9,5,4,0,0,1740,20,38,0
42,4,37618,15,10,2,4,0,4,1,0,0,60,38,0
27,2,588905,11,9,2,2,0,4,1,0,0,40,38,0
46,5,222374,11,9,2,7,0,4,1,0,0,43,38,1
29,2,31166,11,9,0,9,1,3,0,0,0,30,10,0
35,2,334291,15,10,2,2,0,4,1,0,0,50,38,0
23,2,162593,9,13,4,0,1,1,0,0,0,40,38,0
28,1,154863,11,9,4,10,2,2,1,0,1876,40,38,0
57,2,170244,14,15,4,9,1,4,0,0,0,40,38,0
33,4,131568,11,9,2,11,0,4,1,0,0,66,38,0
20,2,231981,15,10,4,13,1,4,1,0,0,32,38,0
53,2,137428,5,4,2,13,0,4,1,0,0,60,38,1
32,0,111567,14,15,2,9,0,4,1,0,0,40,38,1
51,3,304955,12,14,2,3,0,4,1,0,0,50,38,1
19,2,38619,15,10,4,4,3,4,1,0,0,66,38,0
45,4,239093,15,10,2,3,0,0,1,3137,0,40,38,0
62,1,151369,11,9,4,2,1,4,1,0,0,40,38,0
29,2,56630,8,11,2,0,0,4,1,0,0,40,38,0
37,3,126675,9,13,4,3,3,4,1,0,0,40,38,0
43,5,199806,9,13,2,0,0,4,1,0,0,40,38,1
29,2,57596,15,10,0,0,1,4,0,0,0,40,38,0
20,2,189888,2,8,4,7,1,4,1,0,0,40,38,0
51,1,175750,11,9,0,13,4,2,1,0,0,40,38,0
50,5,229272,11,9,2,2,0,2,1,0,0,40,38,1
54,2,22743,15,10,2,13,0,4,1,15024,0,60,38,1
34,2,137900,11,9,4,11,1,4,0,0,0,35,38,0
61,2,147845,5,4,2,13,0,4,1,0,0,31,38,0
53,1,549341,9,13,2,9,0,2,1,0,0,35,38,0
22,2,73203,11,9,4,0,3,4,0,0,0,40,38,0
46,2,328216,11,9,2,2,0,4,1,0,0,40,38,1
53,2,103950,12,14,0,9,1,4,0,0,0,40,38,0
36,2,160728,11,9,2,6,0,4,1,0,0,60,38,0
63,1,109849,9,13,4,9,1,2,0,0,0,21,38,0
28,2,339897,3,2,2,6,0,4,1,0,0,43,25,0
49,2,371299,11,9,4,0,4,4,0,0,0,35,38,0
40,2,338740,11,9,2,3,0,4,1,0,0,40,38,0
40,2,163985,11,9,2,11,0,4,1,0,0,24,38,0
30,2,219318,11,9,4,6,2,4,0,0,0,35,32,0
30,2,207253,8,11,2,2,0,4,1,0,0,40,8,0
49,2,101825,12,14,2,9,5,4,0,0,1977,40,38,1
24,2,215251,9,13,4,3,1,4,0,0,0,50,38,0
52,2,192390,11,9,2,6,0,4,1,0,0,40,38,1
42,2,163003,9,13,3,12,3,1,0,0,0,40,38,0
35,2,95551,11,9,5,3,1,4,0,0,0,36,38,0
54,5,198186,11,9,4,7,1,2,0,0,0,38,38,0
31,2,207201,15,10,2,2,0,4,1,0,0,40,38,1
64,2,102103,11,9,0,8,1,4,0,0,0,50,38,0
40,2,404573,15,10,4,11,1,4,0,0,0,44,38,0
21,2,211385,7,12,4,7,1,2,1,0,0,35,22,0
21,2,61777,15,10,4,2,1,4,1,0,0,70,38,0
35,2,87556,11,9,0,2,1,4,1,0,0,40,38,0
57,1,109973,11,9,0,7,1,4,0,0,0,40,38,0
29,2,57423,8,11,2,6,0,4,1,0,0,48,38,0
44,2,101593,9,13,2,11,0,4,1,0,0,60,38,0
50,3,156623,14,15,2,9,0,1,1,7688,0,50,29,1
31,2,258849,8,11,4,0,4,2,0,0,0,40,38,0
46,2,190115,7,12,2,2,0,4,1,0,0,40,38,1
39,2,63910,15,10,4,0,3,1,0,0,0,40,38,0
28,2,210867,1,7,0,11,3,4,1,0,0,40,38,0
38,2,241765,1,7,0,5,1,4,0,0,0,60,38,0
25,2,104662,11,9,4,7,4,4,0,0,0,22,38,0
35,2,152909,9,13,2,3,0,4,1,0,1887,45,38,1
59,4,80467,11,9,0,7,3,4,0,0,0,24,38,0
28,2,407672,15,10,0,2,4,4,0,0,0,40,38,0
37,2,243425,11,9,0,7,2,4,0,0,0,50,28,0
31,1,190401,12,14,2,9,0,4,1,0,0,40,38,0
51,1,146181,6,5,2,13,0,2,1,0,0,40,38,0
38,5,31352,15,10,0,10,4,0,0,0,0,40,38,1
22,2,197613,8,11,4,7,1,4,0,0,0,30,38,0
33,1,161942,9,13,4,0,1,4,0,1055,0,40,38,0
50,2,144968,11,9,4,12,3,4,1,0,0,15,38,0
49,2,87928,11,9,2,0,0,4,1,0,0,40,38,1
44,2,76196,9,13,2,3,0,4,1,0,0,50,38,0
38,2,177305,11,9,2,2,0,4,1,0,0,45,38,0
25,2,306666,15,10,2,11,0,2,1,0,0,45,38,0
49,2,157569,11,9,2,2,0,4,1,0,0,40,38,0
31,1,90409,15,10,2,3,0,4,1,0,0,35,38,0
49,2,166789,11,9,2,0,0,4,1,0,0,40,38,0
36,1,348728,9,13,4,9,1,4,0,0,0,35,38,0
23,2,348092,11,9,4,13,3,2,1,0,0,40,13,0
66,2,102423,8,11,2,0,0,4,1,0,0,30,38,0
35,2,174856,11,9,2,13,0,4,1,2885,0,40,38,0
67,4,141797,5,4,2,3,0,4,1,0,0,40,38,0
21,2,370990,15,10,4,11,3,4,1,0,0,40,38,0
64,2,321166,9,13,0,11,1,4,0,0,0,5,38,0
41,4,190290,11,9,0,2,1,4,1,0,0,40,38,0
33,2,145434,1,7,4,2,3,4,1,0,0,40,38,0
18,2,152182,15,10,4,7,3,4,0,0,0,25,38,0
32,2,153963,11,9,0,7,4,4,0,0,0,35,38,0
30,2,66194,9,13,4,9,1,4,0,0,0,60,27,0
35,2,169104,15,10,3,2,1,4,1,0,0,40,38,0
20,2,217421,11,9,2,0,2,4,0,0,0,40,38,0
27,4,37302,7,12,2,13,0,4,1,7688,0,70,38,1
30,2,488720,8,11,2,5,0,4,1,0,0,40,25,0
49,4,200471,11,9,2,2,0,4,1,0,0,40,38,0
30,2,65278,11,9,2,12,0,4,1,0,0,40,38,1
21,2,221480,15,10,4,12,3,4,0,0,0,25,6,0
35,4,189878,12,14,2,11,0,4,1,0,0,40,38,1
41,1,137142,15,10,2,11,0,4,1,0,0,40,38,0
22,2,401335,15,10,4,7,4,2,0,0,0,30,38,0
22,2,100345,11,9,4,5,3,4,1,0,0,35,38,0
22,2,141698,11,9,4,2,3,4,1,0,0,40,38,0
22,2,195532,9,13,4,9,1,4,0,8614,0,40,38,1
20,2,246250,15,10,4,2,1,4,0,0,0,40,38,0
42,2,201785,12,14,2,11,0,4,1,0,0,50,38,1
33,2,256211,11,9,2,6,0,1,1,0,0,40,34,0
29,2,52636,11,9,2,13,0,4,1,0,0,40,38,0
27,2,181667,11,9,2,6,0,4,1,5013,0,46,1,0
53,0,174040,15,10,5,2,1,2,1,0,0,40,38,0
29,2,37215,11,9,2,2,0,4,1,0,0,55,38,0
32,3,46807,11,9,2,2,0,4,1,99999,0,40,38,1
24,2,137591,15,10,4,11,3,4,1,0,1762,40,38,0
25,2,132749,1,7,0,7,4,4,0,0,0,12,38,0
29,2,209301,9,13,2,2,0,4,1,0,0,40,1,0
52,5,149650,10,16,2,9,0,4,1,0,0,40,19,1
24,2,124971,11,9,4,11,1,4,1,0,0,38,38,0
26,3,242651,15,10,4,11,1,4,1,0,0,48,38,0
33,5,37070,12,14,2,9,0,4,1,0,0,60,1,0
31,5,93589,11,9,0,10,3,3,1,0,0,40,38,0
49,2,197418,11,9,6,0,4,4,0,0,0,20,38,0
51,2,159604,15,10,2,9,5,4,0,0,0,40,38,1
40,2,123557,15,10,2,11,0,4,1,0,0,40,38,0
22,5,48121,15,10,2,7,0,4,1,0,0,25,38,0
25,2,168403,9,13,4,9,1,4,1,0,1741,40,38,0
37,1,233825,9,13,2,9,5,4,0,15024,0,50,38,1
25,2,73839,1,7,0,11,3,4,0,0,0,40,38,0
41,4,29762,15,10,2,4,0,4,1,5013,0,70,38,0
46,2,111979,5,4,2,2,0,4,1,0,0,47,38,0
43,0,211450,11,9,4,0,3,4,1,0,0,40,38,0
19,2,184759,11,9,4,0,1,4,0,0,0,26,38,0
47,2,197836,11,9,2,11,0,4,1,0,0,45,38,0
60,2,146674,0,6,2,5,0,2,1,0,0,40,38,0
57,1,148509,9,13,2,9,0,1,1,0,0,35,18,0
47,2,73064,5,4,2,6,5,2,0,0,0,35,38,0
35,4,225399,11,9,4,6,3,4,1,8614,0,40,38,1
41,2,95047,8,11,2,0,5,4,0,7688,0,44,38,1
38,4,108947,15,10,2,6,0,4,1,7688,0,40,38,1
41,2,67339,1,7,2,5,0,4,1,7688,0,40,38,1
33,2,208180,9,13,4,11,1,4,0,0,0,40,38,0
67,5,423561,15,10,2,13,0,4,1,0,0,40,38,0
55,2,80445,9,13,2,2,0,4,1,0,0,40,38,0
34,2,299635,12,14,2,3,0,4,1,0,1902,50,38,1
43,2,122975,11,9,2,6,5,2,0,0,0,21,37,0
57,2,188872,4,3,0,13,4,4,1,6497,0,40,38,0
37,2,324019,7,12,4,0,1,4,0,0,0,40,38,0
25,2,210184,1,7,5,2,3,4,1,0,0,40,38,0
24,5,123160,12,14,3,9,1,1,0,0,0,10,2,0
44,2,129100,1,7,5,7,4,2,0,0,0,60,38,0
24,4,277700,15,10,5,5,3,4,1,0,0,45,38,0
19,2,299050,15,10,4,0,3,4,1,0,0,20,38,0
59,2,107833,0,6,2,13,0,4,1,0,1485,40,38,1
40,4,209833,15,10,2,2,0,4,1,0,0,60,38,0
21,2,315065,5,4,4,7,2,4,1,0,0,48,25,0
59,2,381851,6,5,6,7,4,2,0,0,0,40,38,0
35,1,185769,15,10,2,7,0,4,1,0,0,40,38,0
30,2,312667,11,9,2,13,0,4,1,0,0,40,38,0
33,2,343925,11,9,4,5,1,2,1,0,0,40,22,0
33,2,401104,11,9,2,5,0,4,1,0,0,50,38,1
53,2,113995,9,13,2,3,0,4,1,0,0,45,38,1
45,2,26781,11,9,2,9,0,0,1,0,0,8,38,0
17,2,48610,1,7,4,4,3,4,1,0,0,45,38,0
62,4,123170,15,10,2,3,0,4,1,0,0,10,38,0
21,2,123727,11,9,4,3,2,4,0,0,0,40,38,0
20,2,36235,7,12,4,0,1,4,0,0,0,40,38,0
45,2,123283,11,9,5,6,4,2,0,0,0,15,38,0
31,2,152940,15,10,2,2,0,4,1,0,0,40,38,0
29,2,376680,11,9,4,12,3,2,1,0,0,40,38,0
27,4,131298,0,6,2,2,0,4,1,0,0,48,38,0
19,2,386378,15,10,4,7,3,4,1,0,0,20,38,0
38,2,179668,9,13,2,9,0,4,1,0,0,50,38,1
45,0,311671,8,11,2,10,0,4,1,3908,0,40,38,0
22,2,74631,15,10,4,5,3,4,0,0,0,13,38,0
43,2,212894,11,9,0,2,2,4,1,0,0,40,38,0
25,2,163620,11,9,2,3,0,4,1,7298,0,84,38,1
29,2,194200,15,10,4,6,3,4,1,0,0,45,38,0
47,2,379118,5,4,2,2,0,2,1,0,0,60,38,1
26,5,109193,15,10,4,2,1,4,0,0,0,40,38,0
18,2,130849,1,7,4,7,3,4,0,0,0,8,38,0
34,1,43959,11,9,2,7,0,4,1,0,0,50,38,0
30,2,53158,7,12,4,12,1,4,0,0,0,40,38,0
19,2,278870,15,10,4,5,3,4,1,0,0,16,38,0
25,2,228608,15,10,4,2,2,1,0,0,0,40,0,0
46,2,263568,11,9,2,6,0,4,1,0,0,40,38,0
36,2,183892,11,9,0,13,1,4,1,8614,0,45,38,1
42,1,195124,1,7,0,11,4,4,1,7430,0,50,32,1
40,2,179717,9,13,0,11,1,4,1,0,1564,60,38,1
27,2,116531,9,13,4,3,1,4,0,0,0,40,38,0
47,2,216734,9,13,0,11,4,4,0,0,0,50,38,0
51,2,182187,9,13,4,9,1,2,1,0,0,35,38,0
20,2,315877,11,9,4,7,4,4,1,0,2001,40,38,0
68,0,232151,15,10,0,0,2,2,0,2346,0,40,38,0
45,2,77764,7,12,2,2,0,4,1,0,0,40,38,0
75,2,311184,9,13,2,3,0,4,1,0,0,24,38,0
18,4,40293,11,9,4,4,2,4,1,0,0,40,38,0
41,5,363591,8,11,2,3,0,4,1,0,0,40,38,0
32,5,182556,9,13,2,10,0,4,1,0,1887,45,38,1
33,2,267859,11,9,4,2,3,4,1,0,0,40,7,0
58,2,190747,11,9,2,6,0,4,1,0,0,40,38,0
39,2,172538,11,9,2,9,0,4,1,0,0,50,38,1
35,2,193026,9,13,2,11,0,4,1,0,0,45,38,1
42,5,55764,7,12,0,9,1,2,1,0,0,40,38,0
45,3,142719,9,13,2,3,0,4,1,0,0,40,38,1
28,2,196564,11,9,2,2,0,4,1,0,0,45,38,0
20,2,194630,11,9,4,11,1,4,1,0,0,40,38,0
37,4,362062,14,15,2,9,0,4,1,99999,0,50,38,1
44,1,101593,12,14,4,9,1,4,1,0,1876,42,38,0
54,2,86837,11,9,2,2,0,1,1,0,1902,40,38,1
44,1,188808,8,11,2,2,0,4,1,0,0,40,38,1
55,1,177163,12,14,6,9,4,4,0,914,0,50,38,0
38,2,168680,15,10,4,0,3,2,0,0,0,40,38,0
23,2,256755,9,13,4,5,2,4,0,0,0,40,4,0
18,2,188476,1,7,4,3,3,4,1,0,0,20,38,0
48,5,170142,12,14,0,9,1,4,1,0,0,40,38,1
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1
46,0,340718,1,7,6,0,1,4,0,0,0,40,38,0
31,2,47296,15,10,2,0,5,4,0,0,1740,20,38,0
46,2,117849,15,10,2,11,0,4,1,15024,0,40,38,1
49,2,164799,11,9,2,6,0,4,1,0,0,40,38,1
41,2,374764,9,13,6,3,4,4,1,0,0,20,38,0
25,2,108779,12,14,5,7,3,4,0,0,0,40,38,0
28,2,51331,7,12,2,3,5,4,0,0,0,16,38,1
37,2,632613,0,6,2,4,0,4,1,0,0,35,25,0
56,2,282023,14,15,2,9,0,4,1,0,0,45,38,1
55,2,414994,11,9,2,2,0,4,1,0,0,40,38,0
45,2,339863,9,13,0,11,1,4,1,8614,0,48,38,1
