Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,90.7,3,65.4,13,1036.53178,0.035294118,0.048235852,19.74930078,0.0,7,3,2,1,4,2,True,False
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,7,2,10,1,3,2,False,False
3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,3,2,2,1,3,2,False,False
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,0,4,1,3,3,2,True,False
0,0.0,2,46.0,9,546.0,0.0,0.02,0.0,0.0,5,2,6,1,2,2,False,False
6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,5,2,2,1,2,0,True,False
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,7,3,2,1,8,2,False,True
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,7,2,10,2,2,2,False,False
0,0.0,0,0.0,13,421.1666667,0.0,0.028205128,0.0,0.8,6,1,1,1,2,2,False,False
9,185.8,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,9,2,4,1,1,2,False,False
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,True
0,0.0,0,0.0,60,1315.177778,0.009039548,0.031793785,0.0,0.0,7,2,2,3,2,2,False,True
4,793.5,0,0.0,61,2440.473611,0.00625,0.014867424,12.58179402,0.0,7,3,2,9,2,2,True,False
7,2720.5,3,353.4,68,5943.547619,0.032236842,0.038623482,0.0,0.0,3,3,2,1,13,2,False,False
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,7,2,2,9,20,0,False,True
0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,1,8,2,1,2,0,True,False
0,0.0,0,0.0,7,262.375,0.00952381,0.026984127,0.0,0.0,6,1,1,1,6,2,False,False
0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,7,2,5,4,2,2,False,True
6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,5,1,1,1,9,2,True,False
0,0.0,0,0.0,8,56.33333333,0.0,0.0125,0.0,1.0,6,2,2,1,4,2,True,False
0,0.0,0,0.0,7,855.0,0.0,0.028571429,0.0,0.0,6,2,2,1,1,2,False,False
0,0.0,0,0.0,8,335.0,0.025,0.05,63.891,0.0,6,3,2,4,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,6,13,2,False,False
4,131.0,0,0.0,30,548.96,0.005882353,0.026470588,6.929826318,0.0,7,2,2,2,4,2,False,True
0,0.0,0,0.0,26,587.9,0.023076923,0.037179487,0.0,0.0,4,3,2,5,13,2,False,False
0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,7,2,2,1,2,0,False,False
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,6,2,10,1,3,2,False,False
0,0.0,0,0.0,16,200.0,0.034375,0.072115385,0.0,0.8,6,2,2,1,1,2,False,False
0,0.0,0,0.0,4,52.0,0.0,0.025,0.0,0.0,5,2,2,1,2,2,False,False
3,117.0,0,0.0,98,3653.641667,0.002680653,0.0296601,0.0,0.0,7,2,5,9,2,2,False,False
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,1,1,1,1,2,2,False,False
3,135.5,0,0.0,37,1238.375,0.005405405,0.030510511,7.941531532,0.0,6,2,2,1,2,2,False,False
4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,6,2,4,7,6,2,False,False
1,69.6,0,0.0,46,1292.449762,0.004347826,0.005555556,0.0,0.0,0,3,2,1,2,2,True,False
3,43.625,1,16.0,109,3624.056349,0.009489489,0.01406394,11.32556227,0.0,7,1,2,1,2,2,False,True
4,106.5,0,0.0,12,806.25,0.0125,0.029166667,0.0,0.0,1,2,2,1,2,2,False,False
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,6,3,2,3,2,2,False,False
4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,1,1,1,1,2,0,False,False
0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,5,2,4,9,3,2,False,False
0,0.0,0,0.0,8,781.0,0.028571429,0.057142857,0.0,0.0,5,3,2,4,1,2,False,False
0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,7,3,2,2,13,2,False,False
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,1,1,1,3,20,0,False,True
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,5,2,4,1,2,2,True,False
1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,1,3,2,1,2,0,False,False
7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,1,2,2,7,2,0,False,False
0,0.0,0,0.0,7,220.3333333,0.0,0.01,0.0,0.0,6,2,2,1,5,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,1,1,1,3,2,False,False
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,7,2,2,1,3,2,False,True
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,5,1,1,2,10,2,False,False
5,85.66666667,0,0.0,25,1194.5,0.0,0.007692308,11.51923077,0.0,6,2,2,1,2,0,False,True
0,0.0,1,78.0,18,570.3333333,0.0,0.015686275,0.0,0.0,6,4,1,1,4,2,True,False
9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,5,2,2,1,1,2,False,False
1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,0.0,6,2,2,1,1,2,False,False
0,0.0,0,0.0,8,402.0,0.0,0.038095238,0.0,0.0,5,2,2,2,1,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,2,6,1,2,False,False
3,56.0,0,0.0,19,2117.654762,0.0,0.014444444,6.708900602,0.0,1,2,2,3,2,2,False,True
0,0.0,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0.0,0.8,6,2,2,4,6,2,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,5,2,2,1,1,2,False,False
6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,5,2,2,1,2,2,False,True
2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,6,2,2,2,5,2,True,False
2,29.75,0,0.0,33,689.202381,0.001010101,0.027020202,0.0,0.0,1,2,2,2,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,3,2,1,1,2,False,False
0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,4,3,2,2,13,2,True,False
9,140.875,0,0.0,95,2625.185014,0.003,0.027077656,2.815539375,0.0,7,2,2,4,1,2,False,False
4,27.0,0,0.0,9,79.25,0.0,0.046153846,0.0,0.0,7,2,2,3,1,2,False,False
0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,6,2,2,1,3,2,False,False
4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,28.11367347,0.0,7,4,1,3,1,2,True,True
1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,0.0,0.0,7,2,2,3,1,2,True,True
6,91.98484848,3,58.95238095,54,2407.322811,0.003448276,0.010418719,0.0,0.0,6,3,2,3,4,2,False,False
0,0.0,0,0.0,11,572.0,0.036363636,0.072727273,0.0,0.0,7,1,1,4,3,2,False,False
2,40.5,1,4.0,19,472.5416667,0.0,0.005,0.0,0.0,7,1,1,4,2,2,False,False
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,7,1,1,5,2,2,False,True
0,0.0,0,0.0,9,148.3333333,0.066666667,0.088888889,0.0,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,20,676.1666667,0.0,0.025,0.0,0.0,7,2,2,3,2,2,False,False
6,374.0,0,0.0,83,791.9559524,0.013636364,0.025536616,0.0,0.6,6,3,2,1,1,2,False,False
5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,6,2,4,1,2,2,True,False
10,149.013357,2,138.0,78,2207.366936,0.002380952,0.012458392,0.0,0.0,1,3,2,1,2,2,False,False
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,0,2,4,2,3,2,False,True
0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,1,1,2,4,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,3,2,2,False,False
3,189.0,1,32.0,26,1517.9,0.0,0.007142857,34.34857143,0.0,6,2,2,7,1,0,False,True
0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,6,3,2,3,4,2,True,False
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0.0,7,2,4,4,2,2,True,False
2,334.25,4,92.16666667,2,70.75,0.0,0.00952381,0.0,0.0,1,1,1,3,10,0,True,False
2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,7,3,2,3,2,2,False,False
1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,8,1,2,3,2,0,True,False
0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,6,2,10,1,3,2,False,False
0,0.0,0,0.0,4,17.0,0.1,0.15,0.0,0.0,1,2,2,1,1,2,False,False
0,0.0,0,0.0,9,651.0,0.0,0.022222222,68.258708,0.0,7,2,2,2,2,2,False,True
5,188.0,0,0.0,25,1189.458333,0.0,0.006150794,36.89921429,0.6,6,2,10,1,4,2,False,True
1,43.5,0,0.0,6,183.875,0.0,0.014285714,0.0,0.0,1,2,2,1,2,0,False,False
2,253.0666667,1,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,0.0,0,2,4,2,1,2,False,True
12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,6,2,4,1,4,2,False,False
1,0.0,0,0.0,10,304.0,0.0,0.02,0.0,0.0,6,3,2,4,4,2,True,False
0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,7,2,2,7,3,2,False,False
0,0.0,0,0.0,24,3181.5,0.002777778,0.027083333,0.0,0.0,7,2,2,1,13,2,True,False
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,0,0.0,7,1010.166667,0.028571429,0.095238095,0.0,0.0,6,2,2,1,3,2,False,False
0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,5,3,2,3,3,2,False,False
0,0.0,0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,6,2,4,2,3,2,True,False
0,0.0,0,0.0,10,170.0,0.04,0.1,0.0,0.0,6,2,2,6,3,2,False,False
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,6,1,1,1,2,2,True,True
0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,5,2,2,1,1,2,False,False
5,246.6,0,0.0,46,1805.146667,0.012244898,0.02122449,0.0,0.0,4,2,2,8,1,2,False,False
0,0.0,0,0.0,8,388.0,0.025,0.05625,0.0,0.0,2,3,2,1,4,2,True,False
2,25.0,0,0.0,5,40.0,0.066666667,0.083333333,0.0,0.6,6,2,2,1,1,2,False,False
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,7,3,2,3,1,2,False,False
0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,6,2,2,9,4,2,False,False
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,6,2,2,5,6,2,True,False
0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,5,1,1,2,1,2,False,False
0,0.0,0,0.0,7,280.5,0.0,0.028571429,0.0,0.0,2,1,1,1,3,2,False,False
0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,5,2,2,1,3,2,False,False
11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0.0,8,3,2,6,1,2,False,False
2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0.0,0,2,2,1,2,2,False,False
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,7,2,6,5,1,2,False,False
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,8,2,4,5,1,2,False,False
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,5,1,1,1,2,2,False,False
3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,7,2,2,2,2,0,True,True
0,0.0,0,0.0,3,132.4,0.0,0.033333333,0.0,0.0,4,3,2,1,1,2,False,False
0,0.0,0,0.0,19,5538.916667,0.024,0.055119048,0.0,0.0,6,2,2,1,13,2,True,False
4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,5,3,2,2,8,0,True,False
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,1,2,2,3,2,0,False,False
0,0.0,0,0.0,17,287.75,0.073529412,0.121568627,0.0,0.6,6,2,2,1,4,2,False,False
6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,6,2,10,8,2,2,False,False
6,96.0,4,141.1666667,50,2871.262932,0.001851852,0.008161036,11.80233651,0.0,6,1,1,1,2,2,False,False
0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,5,3,2,1,8,0,True,False
0,0.0,0,0.0,7,354.5,0.028571429,0.04,0.0,0.0,7,2,2,4,8,2,False,False
4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0.0,0.0,1,2,2,1,13,2,True,False
0,0.0,0,0.0,13,70.4,0.138461538,0.143589744,0.0,0.0,0,2,2,2,13,2,False,False
0,0.0,0,0.0,4,88.0,0.0,0.05,0.0,0.0,2,4,1,1,3,2,False,False
6,69.4,1,25.2,18,1009.55,0.0,0.002380952,0.0,0.0,3,2,2,2,2,0,False,False
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,1,4,1,4,10,2,False,False
0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,1,3,3,2,8,0,False,False
2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,7,2,4,7,2,2,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,6,3,2,6,13,2,False,False
5,118.7,1,26.0,41,1019.293939,0.049481481,0.05837037,0.0,1.0,6,3,2,7,3,2,True,False
0,0.0,0,0.0,77,1750.371795,0.021367521,0.031794872,0.0,0.0,0,1,1,1,6,2,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,7,1,1,8,8,2,False,False
4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,0.0,7,2,2,2,8,0,False,True
7,111.0,2,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,0.0,7,2,1,1,2,2,False,True
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,7,3,2,3,10,2,False,True
0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,6,2,4,1,3,2,False,False
0,0.0,0,0.0,7,914.5,0.0,0.028571429,0.0,0.0,7,2,2,2,1,2,False,False
2,83.0,0,0.0,15,630.0,0.0,0.003333333,42.23025869,0.0,1,4,1,3,1,2,True,True
7,95.75,0,0.0,41,1164.202381,0.004545455,0.010606061,27.07846934,0.0,1,3,2,5,1,2,True,True
0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,5,1,2,2,1,2,False,False
5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,6,2,2,6,4,2,False,False
0,0.0,0,0.0,8,167.0,0.0,0.05,0.0,0.0,5,2,5,1,3,2,False,False
0,0.0,0,0.0,3,74.5,0.066666667,0.1,0.0,0.0,1,2,2,2,3,0,False,False
0,0.0,0,0.0,13,96.5,0.030769231,0.076923077,0.0,0.0,5,2,6,4,1,2,False,False
0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,6,3,2,1,11,2,False,False
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,1,1,2,1,8,2,False,False
0,0.0,0,0.0,20,565.6666667,0.015,0.026666667,0.0,0.0,7,2,4,6,1,2,False,False
0,0.0,0,0.0,20,655.0416667,0.0,0.023928571,0.0,0.0,1,1,1,4,2,2,False,False
4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,3,1,1,3,3,2,True,False
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,6,1,1,1,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,True,False
3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,3,2,2,1,3,0,False,False
2,43.2,0,0.0,27,264.4,0.044444444,0.081481481,0.0,0.0,3,2,2,7,13,2,False,False
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,3,2,2,3,3,2,False,False
1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,0.0,6,1,1,5,4,2,False,False
0,0.0,0,0.0,5,180.5,0.04,0.066666667,0.0,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,5,3,2,1,3,2,False,False
1,73.75,0,0.0,45,2674.339216,0.000869565,0.020139353,0.0,0.0,7,1,1,8,1,2,False,False
6,31.0,0,0.0,17,1494.25,0.020289855,0.031449275,0.0,0.0,7,1,1,3,7,2,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,5,2,2,1,13,2,True,False
0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,1,2,2,1,3,2,False,False
1,10.0,0,0.0,30,602.5,0.009677419,0.014910394,0.0,0.0,1,2,2,2,10,2,False,False
2,88.0,0,0.0,3,95.5,0.0,0.02,0.0,0.0,6,1,2,3,2,0,False,False
3,79.22,2,297.8333333,62,1685.747985,0.0,0.013128205,0.0,0.0,3,2,2,3,2,2,False,False
1,337.0,1,39.0,16,630.5,0.0,0.00625,28.794,0.0,6,3,2,1,11,2,True,True
4,109.5,0,0.0,66,1231.2,0.006280193,0.028298931,10.45437681,1.0,6,2,2,1,4,2,True,False
4,68.5,2,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,5,1,1,2,2,2,False,True
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,3,2,2,1,3,2,False,False
13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,0,2,2,8,2,2,False,True
5,129.625,1,15.0,25,389.4107143,0.007692308,0.014102564,0.0,0.0,1,3,2,1,2,2,True,False
1,7.1,0,0.0,16,222.2333333,0.0,0.029411765,0.0,0.0,4,2,5,3,2,2,False,False
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,8,2,2,9,2,0,False,True
4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0.0,0.0,7,1,1,6,1,2,False,False
8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,7,2,2,3,3,2,False,True
7,86.75,1,0.0,101,3094.366667,0.000269542,0.014951401,56.72227169,0.0,7,2,2,1,2,2,False,True
2,4.0,0,0.0,2,44.4,0.0,0.05,0.0,0.0,9,2,10,3,5,0,False,False
4,135.0,0,0.0,12,401.2857143,0.0,0.016,0.0,0.0,5,2,2,1,8,0,False,False
0,0.0,0,0.0,9,269.75,0.022222222,0.048148148,0.0,0.0,1,3,2,5,6,2,False,False
0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,6,3,2,6,3,2,False,False
0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,7,3,2,3,3,2,False,False
8,352.4,1,49.73333333,12,309.7,0.011764706,0.014705882,0.0,0.0,9,3,2,1,4,2,False,False
0,0.0,0,0.0,7,136.75,0.0,0.038095238,0.0,0.0,1,3,2,9,6,2,False,False
1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,5,3,2,4,2,2,False,False
0,0.0,0,0.0,6,1156.5,0.0,0.033333333,0.0,0.0,7,2,2,1,20,2,False,False
6,52.7,0,0.0,88,1568.533333,0.0,0.005128205,0.0,0.0,4,2,5,1,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,3,2,False,False
4,130.0,0,0.0,28,818.7916667,0.0,0.003448276,0.0,0.0,5,2,2,1,2,0,False,False
10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,6,2,2,2,2,2,False,False
0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,1,2,2,3,1,2,False,False
0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,2,3,2,3,3,2,False,False
0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,5,2,5,3,1,2,True,True
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,7,1,2,1,2,2,False,True
0,0.0,0,0.0,8,97.0,0.0,0.025,0.0,0.0,7,2,2,3,2,2,False,True
0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,7,3,2,1,13,2,True,False
11,456.2333333,1,13.0,89,1904.653507,0.01827957,0.027002924,0.0,0.0,8,1,1,4,3,2,False,False
0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,7,1,8,8,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,4,1,2,False,False
1,46.4,0,0.0,2,689.1,0.0,0.016666667,0.0,0.0,0,1,1,1,5,0,False,True
0,0.0,0,0.0,7,88.33333333,0.0,0.042857143,0.0,0.0,5,2,2,1,1,2,False,False
1,29.5,0,0.0,26,1659.866667,0.008,0.016,21.81920724,0.0,7,2,5,2,1,2,False,True
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,0,2,2,1,1,2,False,False
0,0.0,0,0.0,107,3723.529739,0.001094276,0.01972313,0.0,0.0,7,2,2,1,2,2,False,False
6,279.0,2,69.5,41,1430.25,0.0,0.009929078,3.836079931,0.0,1,2,2,2,7,2,False,True
3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,0,1,1,1,4,2,True,False
3,180.1333333,1,34.2,27,242.45,0.090322581,0.122427035,0.0,0.0,8,3,2,1,13,2,False,False
8,117.5,0,0.0,17,545.5,0.0,0.019047619,0.0,0.0,6,2,2,1,13,2,False,False
6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.0,0.2,6,3,2,2,3,2,False,False
0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,7,1,1,1,2,0,False,False
0,0.0,0,0.0,34,965.8333333,0.0,0.01875,0.0,0.0,6,2,2,1,3,2,False,False
4,77.6,0,0.0,39,1477.154762,0.038157895,0.073976608,0.775318113,0.0,7,1,1,4,3,2,False,False
3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,5,1,1,1,1,2,False,False
3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,7,1,10,3,2,2,False,False
5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,9,2,2,8,2,0,False,False
3,25.0,0,0.0,1,8.0,0.0,0.033333333,0.0,0.0,8,2,5,1,5,0,True,False
6,175.0,0,0.0,6,262.0,0.0,0.018181818,0.0,0.0,6,1,1,4,2,2,True,False
8,288.0875,0,0.0,20,326.9277778,0.033333333,0.059464286,0.0,0.0,1,3,2,1,1,2,True,False
5,52.0,0,0.0,16,866.5,0.0,0.011764706,0.0,0.0,6,2,2,1,2,2,False,False
1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,6,2,2,2,3,2,False,False
2,12.0,0,0.0,8,60.0,0.0,0.02,0.0,0.0,5,2,2,3,2,0,True,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,5,3,2,8,1,2,False,False
6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,6,2,2,4,6,2,False,False
0,0.0,0,0.0,6,67.0,0.016666667,0.05,0.0,0.0,3,2,4,1,1,2,False,False
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,1,2,2,2,1,2,False,False
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,6,2,2,3,1,2,False,False
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,5,2,2,1,2,0,True,True
4,221.0,0,0.0,15,338.8571429,0.0,0.030769231,0.0,0.0,6,2,2,6,2,2,False,False
0,0.0,0,0.0,12,234.0,0.015384615,0.053846154,0.0,0.0,6,2,2,4,14,2,True,False
0,0.0,0,0.0,42,1892.005556,0.02195122,0.040859466,0.0,0.0,7,1,1,1,13,2,True,True
3,27.0,0,0.0,21,898.0,0.015384615,0.042307692,10.94723077,0.6,6,2,2,1,3,2,False,True
0,0.0,0,0.0,14,242.0833333,0.014285714,0.023809524,0.0,0.0,7,1,1,1,2,2,False,True
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,5,2,2,9,6,2,True,False
1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,1,1,8,2,1,2,False,False
5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,6,2,2,1,5,2,False,True
7,65.83333333,0,0.0,7,156.8333333,0.0,0.02,0.0,0.0,6,2,4,1,2,2,False,False
8,115.7,0,0.0,24,2159.5,0.0,0.022857143,0.0,0.0,9,2,2,5,2,2,False,False
0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,19,370.3809524,0.0,0.007894737,0.0,0.0,5,1,1,1,2,2,False,False
0,0.0,0,0.0,3,18.0,0.1,0.111111111,0.0,0.0,7,3,2,2,13,2,False,False
0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,6,2,4,1,2,2,False,True
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,8,2,2,7,5,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,6,1,2,True,False
0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,6,3,2,6,4,2,True,False
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,0,4,2,1,2,2,False,True
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,6,3,2,6,3,2,False,False
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,6,2,2,4,13,2,False,True
0,0.0,0,0.0,3,178.25,0.0,0.066666667,0.0,0.0,7,3,2,1,10,2,False,False
1,33.5,0,0.0,37,1702.916667,0.0,0.009047619,0.0,0.0,7,2,4,3,2,0,False,False
1,77.1,0,0.0,35,365.5833333,0.017142857,0.026857143,0.0,0.0,7,2,2,1,4,2,False,False
0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,1,2,2,6,2,0,False,False
0,0.0,0,0.0,15,575.6666667,0.043333333,0.044444444,0.0,0.0,6,2,2,2,2,2,False,False
