age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
45.0,2,0,0,6,4,20,16,15,0,0,2599.220319327731,350.0,28.837485071656047
38.0,2,0,0,14,21,11,6,24,0,0,1642.512619047619,448.5,2.071878038897893
71.0,2,0,0,11,2,24,10,15,0,0,1436.6762626262628,788.0,16.200272177419354
37.0,1,0,0,15,19,0,23,5,1,0,2689.123993055556,638.11,13.86996835443038
43.0,2,0,0,6,10,11,17,1,0,0,2841.08962890625,566.5450000000001,24.89405750798722
55.0,2,0,0,22,6,15,3,1,0,0,4601.317441860465,1224.88,4.102776253918496
36.0,2,0,0,24,6,2,8,11,0,0,4613.592812499999,439.0,4.623322784810127
32.0,2,0,0,2,23,3,18,10,0,0,1338.434,500.0,76.0921875
43.0,2,4,1,24,14,15,10,21,0,0,1627.586851851852,417.76,16.05069580078125
29.0,2,0,0,14,8,6,16,20,0,0,10074.322105263158,563.65,4.873319873595506
28.0,2,0,1,14,21,24,15,1,0,0,647.8466763848397,300.0,81.68895246478873
23.0,1,0,1,6,14,5,15,17,0,0,5215.090909090909,2200.0,0.6032533783783783
47.0,2,0,0,23,24,2,17,15,0,0,1049.1896710526314,400.0,7.534861563517915
31.0,2,1,0,2,17,23,19,16,0,0,741.4783211083944,262.0,59.84943209134615
60.0,1,0,0,10,15,4,25,22,1,0,1952.921909090909,752.5,42.0478021978022
52.0,1,0,0,23,13,15,10,6,0,0,7883.170948275862,1207.25,5.740939024390244
45.0,2,0,0,22,3,15,6,25,0,0,2512.694606741573,724.1,13.300565671031096
31.0,2,0,0,16,15,4,3,21,1,0,1435.7370588235294,1449.0,1.9977871621621623
34.0,2,0,0,6,2,14,17,25,0,0,7147.266176470588,1170.16,3.562319277108433
36.0,2,0,0,18,6,8,10,13,0,1,1205.2543010752688,190.0,36.00164546899841
39.0,2,0,0,6,14,10,2,23,0,0,1327.9241758241758,358.08000000000004,17.392500000000002
37.0,2,0,1,6,16,8,14,10,0,0,990.7358313253012,384.3,39.53459507042253
40.0,1,0,0,5,19,4,10,17,0,0,1375.143913043478,1000.0,1.861830119680851
36.0,2,0,0,2,8,10,24,7,0,0,40932.66333333333,14500.0,3.711814024390244
38.0,2,0,0,15,17,4,2,23,0,0,3329.383653846154,671.425,16.660184210526317
23.0,1,0,0,6,11,4,15,25,0,0,4400.7515,534.75,3.9336833602584815
24.0,2,0,1,14,3,23,19,16,0,0,340.5454310344827,133.28500000000005,8.172864583333334
39.0,1,0,0,23,24,15,25,1,1,0,1784.794090909091,971.09,11.766331869009583
34.0,2,0,0,8,13,19,21,24,1,0,2056.938021015761,282.66,27.674292396496813
23.0,2,0,0,14,6,18,2,24,0,0,426.41987499999993,228.24,8.454687499999999
62.0,1,4,1,23,11,15,10,4,0,0,1763.0965886287624,394.775,28.439455078125
25.0,1,0,0,6,3,11,22,4,0,0,535.0647104247105,213.0,22.395314275568182
40.0,1,0,0,11,15,19,4,10,1,0,2527.3698305084745,825.58,31.30512183042789
31.0,2,0,0,23,22,6,18,1,0,0,1182.3076923076924,308.0,2.4885495283018866
33.0,2,0,0,6,14,3,8,24,1,0,5815.37432900433,1722.0,13.26588325471698
45.0,2,0,0,5,19,0,16,17,0,0,2715.5874225122348,900.0,29.244207484326022
39.0,2,0,0,14,5,23,16,19,1,0,4933.3,758.0,0.84546875
47.0,1,0,0,11,5,19,23,10,0,0,2159.2875877192982,985.785,21.618714953271027
31.0,2,0,1,14,6,15,18,11,0,0,849.1577837837838,358.0,33.318472633136096
28.0,2,0,0,6,14,24,15,23,0,0,4748.486559999999,252.9,6.247306034482759
21.0,2,0,0,8,7,24,6,9,0,0,8167.5,8167.5,0.2998706896551724
33.0,1,0,0,11,19,10,5,17,1,0,873.6009999999999,299.0,22.706875
34.0,2,4,0,15,10,24,23,8,0,0,13100.0,13100.0,15.2184375
55.0,2,0,0,24,23,18,6,8,0,0,15428.613955223878,900.0,6.6971120689655175
42.0,1,0,0,5,11,19,10,16,1,0,1072.86,760.11,2.4458203125
37.0,1,0,0,11,5,0,20,9,0,0,8014.0,7500.0,1.7904044117647058
65.0,1,0,0,11,15,17,10,22,0,0,3710.832338308458,2149.3,9.63434940944882
34.0,2,0,0,8,14,7,13,15,1,0,1521.27625,1291.63,1.5218437500000002
31.0,1,0,0,14,15,5,21,23,1,1,627.7262673267327,298.7,48.56436611374407
37.0,2,4,0,16,15,24,12,20,0,0,87142.85714285714,95000.0,71.01937500000001
48.0,2,0,0,8,5,24,23,3,1,0,1371.564287856072,231.03,32.02112874605678
35.0,1,4,1,19,5,14,3,18,1,0,2395.178571428572,1550.0,7.239839199029126
60.0,2,0,0,10,21,24,16,2,1,0,2528.8521449275363,931.0,16.458811716300943
32.0,2,0,0,2,15,18,25,8,0,0,1089.3720312500002,205.39,14.537014925373136
32.0,1,2,1,11,0,25,4,15,1,1,811.9142470389171,300.1,28.19466007053292
25.0,2,0,0,6,24,8,1,3,0,0,2320.0,2500.0,0.3983884162303664
34.0,1,0,0,6,11,9,24,16,0,0,573.520487804878,440.0,6.270913944723619
37.0,2,0,0,14,10,24,2,21,0,0,3509.15,849.8,2.9336746987951803
23.0,2,0,0,14,13,8,6,24,0,0,523.30625,103.25,2.029125
32.0,1,0,0,11,14,0,5,23,1,0,925.4581818181816,969.0,0.614322247706422
26.0,1,0,0,6,15,14,18,21,1,0,685.3861249999999,215.495,32.322345132743365
58.0,1,1,0,6,21,17,4,5,0,0,6313.527578125,2621.04,6.184
33.0,1,0,0,22,0,23,5,16,1,0,4057.746644295302,1062.065,15.244014705882352
30.0,2,0,0,8,7,14,23,6,1,0,903.0360164835164,199.75,70.23152139461172
53.0,2,0,0,6,23,15,11,10,0,0,6114.509545454546,1725.0,1.073094951923077
36.0,2,0,0,6,23,24,15,10,0,0,1065.0729129662525,325.0,27.071027843601893
29.0,2,0,0,14,6,19,15,2,0,0,1600.0,1600.0,1.654177989130435
28.0,1,0,0,11,25,23,5,19,1,0,1266.8666666666668,1082.53,2.7198909574468084
31.0,2,1,1,25,10,15,6,13,0,0,372.5,450.0,11.067954545454546
34.0,1,4,1,0,15,8,23,17,1,0,681.5738596491228,747.0,2.955539821124361
50.0,1,0,0,11,10,15,18,21,1,0,6378.055132075471,1233.43,12.782522781299525
29.0,2,0,0,14,23,6,21,15,0,0,1303.115,198.5,26.958375000000004
42.0,2,0,0,10,15,23,6,9,0,0,4727.908,2424.0,1.3710304054054054
32.0,1,0,0,15,19,11,16,18,1,0,1247.5637209302326,623.84,2.0546085164835164
57.0,2,4,1,6,10,24,21,4,0,0,2033.2561328125,1343.0,13.742222222222225
23.0,1,0,0,6,0,18,11,15,0,0,547.1303088391907,219.54,50.76416629662522
59.0,1,4,0,20,5,11,14,0,1,0,1708.9143318965516,679.75,22.1012676056338
41.0,2,0,0,16,15,14,23,24,1,0,1009.3547290116896,362.7000000000001,89.503435546875
47.0,1,0,0,11,19,0,5,15,1,0,2515.2824795640327,500.0,17.872533
41.0,2,0,1,21,15,23,3,17,0,0,7291.798421052631,2650.7,4.82721723706177
54.0,2,0,0,6,8,23,12,18,0,0,2875.475909090909,279.185,3.699509668508287
58.0,1,4,0,15,11,4,10,24,0,0,1380.3071929824564,639.585,9.40326219512195
31.0,2,0,0,6,8,14,7,10,0,0,878.1363241106721,449.0,12.088743131868132
42.0,1,4,0,10,11,4,0,5,1,0,7358.409298892989,1341.13,13.155331937799044
62.0,2,4,1,23,24,15,18,16,0,0,10206.46060344828,720.0,6.5625975836431225
31.0,2,0,0,23,6,14,18,2,0,0,46937.5,50500.0,2.2545833333333336
41.0,2,0,0,15,24,10,2,14,1,0,10317.375357142855,11200.0,1.4719041450777202
49.0,1,0,1,11,9,20,22,4,1,0,1395.999174147217,256.0,27.837995689655173
31.0,2,0,0,2,10,23,11,16,0,0,2931.447527593819,350.0,21.990278110047846
57.0,1,0,1,8,6,12,25,13,0,0,4387.775185185185,2300.0,3.066401585820896
65.0,2,4,0,8,7,23,24,4,0,0,949.863288888889,280.0,42.868838028169016
40.0,2,4,1,6,24,16,17,10,0,0,4135.105961538461,1791.5,10.017199367088608
43.0,2,0,0,22,24,19,21,10,0,0,5167.572261538462,1177.865,31.106869103773583
62.0,2,4,1,17,20,22,23,24,0,0,1229.931985472155,509.0,19.73379807692308
30.0,2,0,0,23,6,1,15,18,1,0,1632.8355388471175,559.5,38.12971153846154
53.0,2,4,1,15,3,8,11,2,1,0,1336.32291005291,493.9,63.21504807692308
32.0,1,0,0,15,14,21,23,16,1,0,1091.9136734693875,738.4,2.5494134615384616
30.0,2,0,0,6,14,15,23,19,0,0,764.0517391304347,242.295,6.364073863636364
36.0,1,0,0,0,5,16,25,19,0,0,4000.0,4000.0,1.0
36.0,1,0,1,14,23,15,21,16,1,0,7245.31886597938,2420.0,5.253339635231317
69.0,1,0,1,21,15,19,16,6,0,0,10903.911234567902,9000.0,3.864242750783699
33.0,2,0,0,3,6,23,15,10,0,0,42388.857142857145,37000.0,3.0877989130434784
60.0,1,4,1,11,10,5,4,9,1,0,3098.0642161016945,1021.6,22.58837264150944
26.0,2,0,1,8,7,3,14,6,0,0,1234.807902097902,400.0,67.21966216216217
25.0,2,0,1,14,18,11,8,6,0,0,504.4558412098299,212.87,37.44443459302325
44.0,1,0,0,21,15,11,24,12,1,0,3718.851835394127,1493.5,123.46494122257054
53.0,1,4,0,11,25,15,8,5,0,0,6935.242689075631,1899.0,5.76749701433121
46.0,1,4,1,8,15,23,24,10,1,0,6495.606803278689,1144.1950000000002,11.78825
54.0,1,0,0,11,20,5,0,4,0,0,3392.323235294117,2000.0,9.70175390625
40.0,1,0,0,12,16,8,14,4,0,0,1099.5545888594163,298.0,54.6414375
41.0,2,0,0,11,13,1,18,19,0,0,4167.3669852941175,533.925,6.980463743676223
36.0,2,0,0,6,23,15,10,16,0,0,2573.123192982456,299.0,13.812913017515925
52.0,1,1,0,25,0,9,10,19,1,0,618.7821584158415,340.0,31.62679398148148
61.0,1,0,0,23,10,15,19,16,0,0,1122.4387096774196,500.0,4.193525
44.0,1,1,1,23,13,15,22,19,0,0,17066.44814159292,9700.0,5.450660657686212
41.0,2,0,0,6,14,18,19,21,0,0,3100.6474324324327,1253.5,8.696250000000001
35.0,2,0,0,23,2,10,8,6,0,0,8069.146060606061,786.0,3.100052083333334
34.0,2,0,0,21,23,10,6,8,1,0,14963.320555555556,5065.549999999999,4.307104952830189
32.0,2,0,0,2,6,14,10,16,1,0,1491.6124160447764,393.85,51.14158307210032
41.0,2,0,0,8,16,7,14,23,1,0,3907.511111111111,2071.5,1.9359143109540635
30.0,2,0,0,8,7,15,18,6,0,0,2048.2676923076924,50.41,4.548038793103448
40.0,2,0,0,14,6,8,24,21,0,0,1728.2896208530806,582.3,12.398032094594596
27.0,1,0,0,11,0,19,20,23,1,0,18340.73108433735,4000.0,4.068052536231884
26.0,2,0,0,6,15,2,18,14,0,0,519.5228,431.0,8.361778846153847
24.0,1,0,0,14,22,3,23,13,1,0,841.9231407942237,186.0,26.55437598425197
34.0,2,0,0,23,2,10,19,14,1,0,1560.3435974499089,445.0,52.71244282334385
36.0,2,0,0,24,10,2,6,9,1,0,3445.267981438516,499.76,21.54071120689656
29.0,1,4,0,6,0,11,19,5,1,0,1176.2875,687.0,4.495292307692308
28.0,1,0,0,11,0,6,21,2,1,0,1512.761765625,258.0,30.676535433070867
26.0,1,4,0,14,6,15,3,8,0,0,10163.213571428572,3700.0,1.651613372093023
26.0,2,0,0,6,24,8,21,14,0,0,10911.316666666668,876.0,2.590372340425532
57.0,1,4,0,11,4,22,9,15,1,0,3313.940260869565,1505.0700000000002,11.059212085308056
47.0,1,0,0,16,4,15,5,10,1,0,2129.2764,1062.835,2.579396186440678
39.0,2,0,0,10,2,24,6,11,0,0,5482.543891625616,705.0,9.776401305379746
25.0,1,0,0,22,15,21,3,19,0,0,5984.3280701754375,1788.0,2.839446603927987
23.0,2,0,0,14,21,6,24,1,0,0,2380.0,2100.0,1.3233423913043478
29.0,1,0,0,5,4,19,9,10,1,0,1257.7166220735787,250.0,32.38656806049822
25.0,1,0,0,14,6,21,5,1,1,0,1253.3876470588234,869.0,0.8609432196339435
43.0,1,0,0,10,11,16,23,4,0,0,7248.863636363636,636.0,2.8615865384615384
27.0,2,3,0,14,17,23,19,15,1,0,367.1312765957446,280.5,2.288853
38.0,2,0,0,2,6,23,24,17,0,0,2042.7362980769235,513.1800000000001,15.9467758186398
31.0,1,0,0,11,9,18,19,4,1,0,1272.975588235294,790.25,2.1740625
35.0,2,0,1,15,3,21,6,18,0,0,1024.7655053191488,466.575,35.87543887147336
32.0,1,0,1,21,11,5,10,15,0,0,27226.11111111111,25000.0,39.133125
38.0,1,0,0,23,15,10,21,4,0,0,2333.333333333333,3000.0,0.2494825819672131
58.0,1,1,0,11,23,6,9,24,0,0,1499.1838235294117,779.185,16.47856289808917
58.0,1,1,0,4,21,19,16,9,0,0,1389.2259624413146,794.7049999999999,22.240323756432247
25.0,1,0,0,6,25,14,15,18,1,0,589.4525,170.73000000000002,7.138289902280131
32.0,2,4,1,3,6,15,14,18,0,0,66833.27566666667,52500.0,2.9266225961538463
49.0,2,0,0,24,21,15,22,14,1,0,4082.698961038961,466.845,29.34133802816901
59.0,1,0,1,23,15,1,24,5,1,0,1911.8053894081,601.0,30.772399606299217
33.0,2,0,0,24,6,22,3,2,0,0,30978.975,31957.95,40.5825
36.0,1,0,0,15,6,19,11,0,0,0,1055.8518158236056,407.7,36.83960851648352
41.0,1,0,0,11,0,19,21,22,1,0,1839.3846896551725,420.0,21.28623894694534
42.0,2,4,1,14,15,23,3,21,1,0,5096.715120213713,304.78,53.4072041015625
61.0,1,0,0,11,4,6,9,10,0,0,9814.583333333334,7650.0,2.540817391304348
45.0,2,0,0,24,6,2,23,14,0,0,8031.071428571428,10000.0,0.895202205882353
43.0,2,4,1,18,0,17,19,25,1,0,4135.221063829787,2217.495,5.019414473684211
27.0,1,4,1,15,18,8,25,23,0,0,23920.0,21600.0,2.579396186440678
28.0,2,4,1,6,8,14,7,15,1,0,804.5041468459152,369.01,46.06018485915493
50.0,2,4,0,19,15,12,4,20,0,0,1898.768,500.0,6.269768258426967
34.0,2,0,1,21,15,14,23,16,1,0,2693.054204851752,765.0,17.9239375
23.0,1,0,0,11,0,14,4,5,1,1,788.4190498812353,365.5,40.48633293838862
38.0,2,5,0,8,6,15,11,7,0,0,1402.94921875,813.7049999999999,6.203694267515923
36.0,2,1,1,19,0,16,5,20,1,0,1761.739924882629,497.0,51.94755108173077
35.0,2,0,0,8,19,7,5,15,0,1,1418.0980555555557,498.415,17.787784090909092
58.0,1,4,1,9,2,4,21,3,1,0,9018.717128712871,3430.0,4.895102507961783
38.0,1,4,1,5,15,19,21,11,1,1,1450.9089781021898,478.0,6.661105231629393
57.0,1,4,1,11,20,0,4,3,1,0,1795.551664464993,740.0,36.17066620879121
24.0,2,0,0,6,14,8,21,2,1,0,1017.0003296703296,296.5,35.97085227272727
33.0,1,4,1,0,19,23,5,10,1,0,811.576,350.0,56.13358094262295
29.0,1,0,0,11,6,22,19,24,0,0,8578.794042553192,2383.2,2.2998924839228296
32.0,1,0,0,0,23,19,11,17,1,0,1633.4905128205123,989.96,2.407785243407708
31.0,2,0,0,23,10,25,2,6,0,0,7105.82,952.395,0.3170507812499999
26.0,1,0,0,16,23,8,5,0,0,0,978.2896019900496,146.0,11.204783653846151
31.0,1,0,0,0,11,15,23,20,0,0,57500.0,57500.0,0.6917471590909091
39.0,2,0,0,8,15,16,23,4,0,0,6079.6195,500.0,9.677861685214626
36.0,2,0,0,3,19,23,10,13,0,0,164725.0,164725.0,2.0
38.0,1,0,0,5,11,16,6,19,0,0,2500.0,2250.0,0.3419873595505618
34.0,1,1,1,11,22,14,15,24,1,0,2434.394077102804,633.0,40.90104395604396
41.0,2,0,0,2,10,23,11,6,1,0,1803.827692883895,681.5,63.7884271978022
53.0,1,0,0,23,4,0,16,19,0,0,845.2433070866141,484.5,6.653155120481928
38.0,2,0,0,17,12,0,5,19,0,0,909.1397879858658,359.0,42.85390858208955
40.0,2,0,0,2,24,6,9,23,0,0,604.7683629893239,252.0,19.176596132287
24.0,2,0,0,18,1,6,16,8,1,0,172.8038888888889,136.345,8.836512096774193
26.0,2,0,0,14,8,11,15,21,0,0,1109.4583567134268,462.0,40.28647380636605
47.0,2,0,0,24,5,17,19,10,1,0,1629.969864498645,706.37,17.65913030660377
30.0,2,0,1,14,3,6,11,21,0,0,4644.709057377049,341.5,12.036624797406809
55.0,1,4,0,11,6,4,16,10,0,0,10994.59090909091,9000.0,2.167026699029126
37.0,2,0,0,2,24,15,23,19,0,0,1093.7754761904762,237.0,20.45358
38.0,2,0,0,23,9,17,18,2,1,0,1083.6180439121756,403.0,71.70317104231975
48.0,2,0,0,8,23,5,15,25,0,0,8876.280945945946,9900.0,4.731783088235295
47.0,2,0,0,10,2,8,15,6,0,0,477.4304545454545,160.75,23.9146875
40.0,2,4,1,23,10,19,16,24,1,0,2188.304765432099,250.0,19.78641151685393
42.0,1,0,0,15,8,0,11,13,1,0,2163.724053333334,770.4,53.754292582417584
40.0,2,0,0,7,22,5,3,15,0,0,29370.663709677418,19000.0,3.176912878787878
23.0,2,0,0,24,14,6,21,3,0,0,4342.153846153846,1568.0,1.3322537878787877
32.0,2,0,0,8,6,2,11,23,0,1,3520.3020945945946,799.5,8.451515009380863
43.0,2,4,1,23,0,24,18,3,0,0,3107.8967394695787,670.42,30.53213908450704
38.0,1,0,0,23,15,5,19,0,1,0,3142.6983333333333,1954.5,4.682596153846154
23.0,1,2,1,8,23,11,13,0,0,0,1224.8707407407403,790.0,1.598824173151751
53.0,2,0,0,10,15,3,25,2,0,0,8025.493571428572,1193.21,6.985512295081967
37.0,2,0,0,8,6,2,15,10,0,0,1211.2924242424242,999.34,13.573201013513511
59.0,1,0,0,11,10,4,23,9,1,0,5611.881131221719,1052.48,10.592991141732284
34.0,2,0,0,24,11,15,21,14,0,0,4496.169230769231,903.5,0.7451588983050847
26.0,1,6,1,6,15,11,21,18,0,0,4433.412222222222,2000.0,9.445926724137932
51.0,2,4,0,14,21,15,24,6,0,0,5199.7307692307695,6400.0,3.7328242924528303
29.0,2,1,1,3,6,14,21,18,1,0,849.9368227946917,295.0,60.9213076171875
64.0,1,0,0,10,5,23,4,15,1,0,1059.3212383612663,336.98,51.23699647335424
25.0,1,0,0,6,23,8,21,16,0,0,648.0776113360323,215.0,12.284163602941176
38.0,2,0,1,2,10,11,24,23,0,0,3607.1885135135135,3809.0,3.5694591917591123
43.0,1,0,0,11,20,6,0,24,0,0,783.0224248927041,545.505,22.477945721077653
52.0,1,0,0,23,10,4,9,17,0,0,13863.636363636364,13050.0,1.9186568767908307
39.0,2,4,1,8,15,6,24,10,0,0,1083.75,400.0,0.4113091216216216
34.0,2,0,0,3,23,6,15,5,0,0,11074.735,1950.0,0.6308160621761658
22.0,2,0,1,10,2,0,23,19,0,0,37454.545454545456,37000.0,1.88093047752809
28.0,2,0,0,14,6,22,3,24,0,0,2008.0625,150.0,1.5914705882352942
46.0,1,4,1,11,10,23,6,20,0,0,52937.01761904763,13290.0,1.334393267223382
48.0,1,0,0,10,4,23,21,17,0,0,1616.3176767676766,944.5,14.191133241758244
25.0,1,0,0,6,0,8,18,19,1,0,652.8657692307692,603.4,2.5946188524590164
21.0,1,0,0,6,15,8,16,23,0,0,2497.4723529411763,293.0,4.714595671981777
22.0,2,0,1,14,5,19,6,17,0,1,1789.618240343348,165.0,21.425353096676737
31.0,1,0,0,11,19,16,4,20,1,0,1060.0039436619718,704.0,3.778003715034965
48.0,1,0,0,21,25,15,16,6,0,0,37420.96132075472,40000.0,24.076930970149256
39.0,1,4,1,11,15,23,4,16,1,0,995.5333830845772,422.695,41.33656672297297
55.0,2,4,0,24,15,8,7,1,0,0,1799.9472433192689,269.0,33.8134658203125
34.0,1,0,0,11,0,5,23,17,1,0,2611.5,1623.5,0.8494011627906977
26.0,1,0,0,15,3,24,21,6,0,0,1986.1647619047617,613.0,7.794809451219512
62.0,2,0,0,16,5,2,22,21,0,0,5208.902927400468,1391.68,20.46700098425197
21.0,1,0,0,3,15,18,14,6,0,0,674.2905714285715,259.8,2.410159785067873
47.0,1,0,0,19,5,0,17,20,0,0,1155.0618,453.25,16.74985259433962
33.0,2,0,0,2,0,24,14,11,0,0,933.7095394736842,264.0,10.37310538116592
27.0,2,0,0,14,6,2,5,18,0,0,2455.046930555556,260.0,34.402747252747254
40.0,2,0,0,10,19,23,2,6,1,0,2470.483850931678,500.0,30.77134615384616
45.0,2,2,1,8,15,24,10,21,0,0,5081.788305084746,4000.0,2.9104953403565643
25.0,1,0,0,14,21,6,24,15,0,0,262.2898703403566,138.61,40.213173179871525
26.0,1,0,0,6,14,1,15,19,0,0,802.4653723404255,300.0,18.02246456692913
44.0,2,4,0,24,6,14,17,10,0,0,2356.788533333334,499.0,50.24955778301887
38.0,1,0,0,25,11,3,15,10,0,0,1400.5,1400.5,0.96625
43.0,1,0,0,11,6,24,18,22,0,0,1096.3028097345132,563.725,21.733755924170616
22.0,2,0,1,6,8,18,21,14,0,0,283.73054545454545,227.5,6.341015625
57.0,1,0,0,23,12,19,1,15,0,0,1798.3135714285715,409.06,18.11832874015748
37.0,1,0,0,6,11,10,21,16,1,0,1618.9558536585364,1355.0,2.05926051980198
37.0,1,4,1,5,16,19,0,11,0,0,1510.0425806451613,1000.0,3.507595260223048
31.0,1,0,0,15,12,1,4,2,1,0,3155.9847014115094,1210.0,44.07604068396226
38.0,1,0,0,10,0,16,19,4,1,1,1431.7178053830228,850.14,23.297956616481773
27.0,2,0,0,3,2,18,15,8,0,0,2264.390697674419,335.0,2.276148913043478
83.0,2,0,0,21,15,14,16,25,0,0,2049.791857142857,826.25,3.686126730103807
38.0,1,4,0,10,0,15,18,20,1,0,593.6356756756757,396.0,1.7904044117647058
49.0,2,0,0,16,5,13,8,4,0,0,2537.851935483871,872.56,10.722080965909091
43.0,2,0,0,14,16,15,10,8,1,0,2390.995753424658,899.5,7.178972132471729
46.0,2,0,0,18,16,5,3,19,0,0,1667.388847262248,434.5,33.160425824175825
40.0,2,0,0,2,15,8,22,6,0,0,684.895,541.5,19.877142857142857
34.0,2,0,0,14,6,21,24,15,0,0,1001.8816326530612,624.32,33.142375
48.0,2,6,0,8,7,23,1,6,0,0,3402.840909090909,2700.0,2.357786091549296
46.0,2,0,0,15,2,21,4,23,0,0,6298.25,6000.0,4.774411764705882
52.0,2,4,0,24,7,2,20,21,0,0,6255.749960629922,1429.105,12.11750195924765
40.0,2,0,0,24,23,10,8,6,1,0,1630.0229395604397,630.745,35.1715
28.0,1,7,1,11,15,6,0,4,1,0,687.1576158301159,281.365,76.53544296116505
24.0,1,0,1,21,6,15,14,16,1,0,826.0692647058823,370.0,4.098430693069307
38.0,2,0,0,14,6,25,11,12,1,0,3498.724569892473,1106.345,97.45515845070422
17.0,2,0,0,6,8,18,21,14,0,0,174.80254901960782,100.0,2.595786998327759
22.0,1,0,0,5,14,4,15,19,0,0,453.5085714285714,285.4,0.6774503179650239
33.0,2,0,1,23,10,19,2,6,0,0,3082.5349523809523,1037.375,17.804300139275767
38.0,2,0,0,2,10,14,19,25,1,0,6258.803710317461,586.6,25.95631979695432
38.0,2,4,1,2,17,8,19,15,1,0,2507.575555555556,2136.065,3.628236754966888
57.0,1,4,0,11,9,4,20,15,0,1,1087.0712962962962,695.5999999999999,13.472059426229508
47.0,2,4,1,23,22,13,5,19,0,0,24384.21052631579,24800.0,1.8867883360522024
47.0,1,0,0,11,10,23,19,4,0,0,2008.7440420560747,1000.0,20.579751184834123
26.0,2,0,0,22,18,7,2,21,1,0,1208.359291044776,208.0,13.0097009569378
26.0,2,0,0,3,14,15,18,6,0,0,907.3642546063652,234.0,57.41173578199052
39.0,2,0,0,2,6,15,14,10,0,0,3434.552777777777,2441.5,0.8865109223300971
37.0,1,0,1,19,23,11,5,4,1,0,793.6666666666666,624.45,1.1706490384615384
52.0,1,0,0,23,0,4,11,20,0,0,2171.589185185185,570.0,33.406326219512195
24.0,1,0,0,6,14,5,21,23,0,0,29291.156666666662,3000.0,52.1775
28.0,2,0,0,6,8,14,11,15,0,0,323.68164583333333,264.0,33.74064665127021
31.0,1,0,0,14,21,6,15,8,0,0,1302.9692768959435,212.0,50.60911473607038
33.0,1,4,1,6,21,15,14,3,0,1,1548.8421601941748,334.905,39.372032967032965
46.0,1,0,0,15,5,23,19,21,0,0,16669.25283018868,14200.0,3.312431981519508
64.0,2,0,0,15,17,8,5,2,0,1,574.0967346938776,330.0,28.407750000000004
47.0,1,0,0,19,5,0,17,25,1,0,1140.1554509803923,482.0,12.85000517384106
29.0,1,7,0,14,18,10,23,15,0,0,970.5598027613412,327.0,47.19111811926605
47.0,2,0,0,14,6,15,8,10,1,0,20987.798444444445,23861.37,2.6238685344827584
28.0,1,0,0,6,11,18,22,19,0,0,2579.477219730941,743.0,10.894740168539323
45.0,2,4,0,6,14,25,2,8,0,0,1013.5845923913045,191.48,19.44578125
40.0,2,0,0,24,6,21,11,1,0,0,475.50891634981,293.5,50.66391218354431
40.0,1,0,0,19,10,5,11,0,0,0,8510.76923076923,480.0,2.952831156716418
34.0,2,0,0,2,6,10,19,23,1,0,1627.018,1639.55,1.021371644295302
47.0,1,0,0,19,15,11,17,5,1,0,1304.290164835165,400.0,26.007095070422533
72.0,1,0,0,5,17,19,1,7,0,1,848.8451889168766,477.8,19.119366099683543
35.0,1,0,1,11,19,5,14,16,1,0,3159.916734693877,1380.325,28.959356796116506
36.0,1,4,1,23,15,16,0,4,0,0,1982.046987179488,804.385,7.477405511811024
65.0,1,4,0,11,9,20,15,21,1,0,3467.5116037735847,1812.5,10.209837816455696
39.0,2,0,0,2,24,6,10,23,0,0,1039.375,557.5,0.4682596153846154
43.0,2,0,0,6,8,17,7,25,0,0,2029.4919806763287,500.0,21.576825770547945
40.0,2,0,0,2,14,23,15,19,1,0,6697.515897435897,1338.0,1.920773665048544
45.0,2,0,0,10,0,2,14,20,1,0,1140.9858536585366,235.0,49.83673622204473
25.0,1,0,0,6,21,14,15,23,0,0,779.6669014084507,416.0,5.732143567639257
32.0,1,4,1,16,6,15,23,14,1,0,2748.552276214833,321.0,18.800660545023696
23.0,1,0,0,10,18,3,15,23,0,0,612.6565502183406,150.0,10.99376084384858
36.0,2,0,0,13,8,2,15,14,0,0,1611.6358490566038,490.0,7.645281398104265
35.0,2,0,0,13,22,24,8,15,0,0,2842.2651522248243,900.0,20.402740384615385
54.0,2,0,0,21,22,14,11,6,0,0,1579.746656626506,679.5,31.726978021978024
45.0,2,0,0,10,14,15,4,23,0,0,823.3602557856273,300.0,39.167201214733545
35.0,2,0,0,24,2,15,6,1,0,0,1661.8079545454543,442.0,7.696681034482759
41.0,2,4,0,10,6,2,1,19,1,0,4886.925454545454,1300.5,33.85080568720379
53.0,1,4,0,10,11,22,15,16,0,1,4193.626631578948,900.0,11.850422643442622
39.0,2,0,0,10,11,24,19,2,1,0,2015.2614885496184,291.5,50.15384433962264
50.0,2,0,0,3,19,1,22,21,1,0,988.0070083682008,289.415,23.54179004854369
46.0,1,0,0,22,15,11,10,4,1,0,2984.668110091743,1499.0,26.00015184169279
59.0,1,0,0,11,9,13,20,12,1,0,2482.792969696969,809.37,23.726382874015748
27.0,1,0,0,6,11,16,9,22,1,0,1556.8230357142857,1403.775,3.5733018867924526
48.0,2,0,0,22,3,15,8,12,0,0,781.6,143.6,15.2184375
33.0,1,1,1,6,5,15,14,19,1,0,875.4972809123649,174.6,79.35498239436619
